head,relation,tail,time
Police (South Korea),Make statement,Criminal (South Korea),2008-07-22
Police (South Korea),Make statement,Criminal (South Korea),2007-12-07
Police (South Korea),"Arrest, detain, or charge with legal action",Criminal (South Korea),2014-03-07
Police (South Korea),Make statement,Criminal (South Korea),2011-02-07
Police (South Korea),"Arrest, detain, or charge with legal action",Criminal (South Korea),2008-03-31
Police (South Korea),Investigate,Criminal (South Korea),2008-06-10
Police (South Korea),Make statement,Criminal (South Korea),2013-08-26
Police (South Korea),"Arrest, detain, or charge with legal action",Criminal (South Korea),2007-12-18
Police (South Korea),Investigate,Criminal (South Korea),2005-07-22
Police (South Korea),"Arrest, detain, or charge with legal action",Criminal (South Korea),2008-02-11
Police (South Korea),Make statement,Criminal (South Korea),2011-05-15
Police (South Korea),"Arrest, detain, or charge with legal action",Criminal (South Korea),2013-01-18
Police (South Korea),"Arrest, detain, or charge with legal action",Criminal (South Korea),2008-10-01
Police (South Korea),"Return, release person(s)",Criminal (South Korea),2010-10-18
Police (South Korea),Investigate,Criminal (South Korea),2011-07-20
Police (South Korea),Make statement,Criminal (South Korea),2009-01-30
Police (South Korea),Make statement,Criminal (South Korea),2014-08-08
Police (South Korea),Investigate,Criminal (South Korea),2015-01-30
Police (South Korea),Make statement,Criminal (South Korea),2007-01-20
Police (South Korea),Make statement,Criminal (South Korea),2008-05-06
Police (South Korea),Investigate,Criminal (South Korea),2014-12-14
Police (South Korea),Make statement,Criminal (South Korea),2012-04-20
Police (South Korea),Investigate,Criminal (South Korea),2010-01-22
Police (South Korea),"Arrest, detain, or charge with legal action",Criminal (South Korea),2011-05-15
Police (South Korea),Make statement,Criminal (South Korea),2007-03-03
Police (South Korea),"Arrest, detain, or charge with legal action",Farm Worker (South Korea),2005-11-16
Police (South Korea),Use conventional military force,Farm Worker (South Korea),2006-11-22
Police (South Korea),Use conventional military force,Farm Worker (South Korea),2005-12-04
Police (South Korea),Confiscate property,Japan,2010-04-15
Police (South Korea),Appeal for judicial cooperation,Japan,2009-04-13
Police (South Korea),"Arrest, detain, or charge with legal action",Korean Confederation of Trade Unions,2015-11-19
Police (South Korea),Make statement,Korean Confederation of Trade Unions,2015-12-10
Police (South Korea),Seize or damage property,Labor Union (South Korea),2013-12-22
Police (South Korea),Investigate,Labor Union (South Korea),2009-07-04
Police (South Korea),Confiscate property,Labor Union (South Korea),2015-11-20
Police (South Korea),Investigate,Lawyer/Attorney (South Korea),2014-08-18
Police (South Korea),Demand,Lawyer/Attorney (South Korea),2005-03-16
Police (South Korea),Investigate,Lawyer/Attorney (South Korea),2014-08-21
Police (South Korea),Complain officially,Lawyer/Attorney (South Korea),2012-03-13
Police (South Korea),Consult,Lee Myung Bak,2008-07-13
Police (South Korea),Investigate,Lee Myung Bak,2008-02-20
Police (South Korea),"Arrest, detain, or charge with legal action",Military Personnel (South Korea),2008-12-20
Police (South Korea),Consult,Military Personnel (South Korea),2009-05-26
Police (South Korea),Make statement,Ministry (South Korea),2006-05-23
Police (South Korea),"Return, release person(s)",Ministry (South Korea),2010-05-20
Police (South Korea),Investigate,Murderer (South Korea),2009-02-02
Police (South Korea),Make statement,Murderer (South Korea),2012-07-25
Police (South Korea),Accuse,Murderer (South Korea),2009-02-04
Police (South Korea),Investigate,Samsung,2007-11-28
Police (South Korea),Investigate,Samsung,2008-01-26
Police (South Korea),Investigate,South Korea,2009-10-05
Police (South Korea),Investigate,South Korea,2015-05-13
Police (South Korea),"Impose blockade, restrict movement",South Korea,2006-07-12
Police (South Korea),Confiscate property,South Korea,2013-03-31
Police (South Korea),Confiscate property,South Korea,2007-10-11
Police (South Korea),Impose restrictions on political freedoms,South Korea,2009-08-04
Police (South Korea),Confiscate property,South Korea,2013-11-16
Police (South Korea),"Impose blockade, restrict movement",South Korea,2008-08-06
Police (South Korea),Investigate,South Korea,2011-09-26
Police (South Korea),Make statement,South Korea,2010-02-11
Police (South Korea),Make statement,South Korea,2005-10-15
Police (South Korea),Confiscate property,South Korea,2008-09-19
Police (South Korea),Investigate,South Korea,2006-06-30
Police (South Korea),Make statement,South Korea,2014-06-12
Police (South Korea),Confiscate property,South Korea,2015-11-26
Police (South Korea),Increase police alert status,South Korea,2007-03-25
Police (South Korea),Use conventional military force,South Korea,2006-01-14
Police (South Korea),Make statement,South Korea,2007-01-16
Police (South Korea),Mobilize or increase police power,South Korea,2013-05-30
Police (South Korea),Make statement,South Korea,2013-08-29
Police (South Korea),Confiscate property,South Korea,2010-02-03
Police (South Korea),Investigate,South Korea,2008-02-11
Police (South Korea),Make statement,South Korea,2013-05-28
Police (South Korea),Express intent to meet or negotiate,South Korea,2005-05-31
Police (South Korea),Confiscate property,South Korea,2013-03-05
Police (South Korea),Investigate,South Korea,2007-10-25
Police (South Korea),Investigate,South Korea,2015-11-17
Police (South Korea),Make statement,South Korea,2006-01-23
Police (South Korea),Coerce,South Korea,2015-10-15
Police (South Korea),Make statement,South Korea,2014-07-22
Police (South Korea),Mobilize or increase police power,South Korea,2015-04-18
Police (South Korea),Accuse,South Korea,2015-12-09
Police (Sudan),"Abduct, hijack, or take hostage",Children (Sudan),2012-09-27
Police (Sudan),Physically assault,Children (Sudan),2011-01-21
Police (Sudan),"Arrest, detain, or charge with legal action",Citizen (Sudan),2010-04-11
Police (Sudan),fight with artillery and tanks,Citizen (Sudan),2011-09-28
Police (Sudan),fight with small arms and light weapons,Citizen (Sudan),2006-05-14
Police (Sudan),"Arrest, detain, or charge with legal action",Citizen (Sudan),2015-05-21
Police (Sudan),Use conventional military force,Citizen (Sudan),2008-12-12
Police (Sudan),Use conventional military force,Citizen (Sudan),2010-10-09
Police (Sudan),Physically assault,Citizen (Sudan),2011-01-31
Police (Sudan),Investigate,Citizen (Sudan),2005-05-24
Police (Sudan),Physically assault,Citizen (Sudan),2007-01-24
Police (Sudan),"Arrest, detain, or charge with legal action",Citizen (Sudan),2010-07-29
Police (Sudan),"Arrest, detain, or charge with legal action",Citizen (Sudan),2013-02-15
Police (Sudan),Provide humanitarian aid,Citizen (Sudan),2010-09-16
Police (Sudan),Use conventional military force,Citizen (Sudan),2008-10-13
Police (Sudan),"Arrest, detain, or charge with legal action",Citizen (Sudan),2006-08-09
Police (Sudan),"Arrest, detain, or charge with legal action",Citizen (Sudan),2013-10-14
Police (Sudan),"Arrest, detain, or charge with legal action",Citizen (Sudan),2006-05-05
Police (Sudan),Demand,Citizen (Sudan),2005-12-31
Police (Sudan),Use conventional military force,Citizen (Sudan),2005-08-04
Police (Sudan),Make an appeal or request,Citizen (Sudan),2014-10-02
Police (Sudan),"Arrest, detain, or charge with legal action",Citizen (Sudan),2008-05-05
Police (Sudan),"Arrest, detain, or charge with legal action",Citizen (Sudan),2014-02-21
Police (Sudan),"Arrest, detain, or charge with legal action",Citizen (Sudan),2014-06-24
Police (Sudan),"Arrest, detain, or charge with legal action",Citizen (Sudan),2007-08-15
Police (Sudan),Use conventional military force,Citizen (Sudan),2007-06-20
Police (Sudan),Torture,Criminal (Sudan),2006-01-28
Police (Sudan),"Arrest, detain, or charge with legal action",Criminal (Sudan),2010-07-11
Police (Sudan),"Arrest, detain, or charge with legal action",Criminal (Sudan),2008-03-13
Police (Sudan),Express intent to meet or negotiate,Criminal (Sudan),2012-05-12
Police (Sudan),"Arrest, detain, or charge with legal action",Criminal (Sudan),2006-09-06
Police (Sudan),Make statement,Criminal (Sudan),2008-02-09
Police (Sudan),Make statement,Criminal (Sudan),2006-09-25
Police (Sudan),"Arrest, detain, or charge with legal action",Criminal (Sudan),2011-11-13
Police (Sudan),"Arrest, detain, or charge with legal action",Criminal (Sudan),2006-09-08
Police (Sudan),Express intent to meet or negotiate,Sudan,2005-10-22
Police (Sudan),Accuse,Sudan,2010-11-15
Police (Sudan),Use conventional military force,Sudan,2005-04-07
Police (Sudan),Use conventional military force,Sudan,2013-11-21
Police (Sudan),Use conventional military force,Sudan,2008-09-05
Police (Sudan),Use conventional military force,Sudan,2005-04-09
Police (Sudan),Express intent to provide military protection or peacekeeping,Sudan,2009-10-15
Police (Sudan),Impose administrative sanctions,Sudan,2012-12-20
Police (Sudan),Use conventional military force,Sudan,2015-12-22
Police (Sudan),Express intent to meet or negotiate,Sudan,2007-05-10
Police (Sudan),Use conventional military force,Sudan,2011-12-27
Police (Sudan),Use conventional military force,Sudan,2009-09-16
Police (Sudan),Mobilize or increase police power,Sudan,2013-01-08
Police (Sudan),Use conventional military force,Sudan,2013-07-26
Police (Sudan),Occupy territory,Sudan,2007-11-26
Police (Suriname),"Arrest, detain, or charge with legal action",Citizen (Suriname),2006-04-08
Police (Suriname),"Arrest, detain, or charge with legal action",Citizen (Suriname),2005-09-03
Police (Suriname),"Arrest, detain, or charge with legal action",Citizen (Suriname),2008-01-10
Police (Suriname),"Arrest, detain, or charge with legal action",National Army,2015-01-15
Police (Suriname),Make statement,National Army,2005-10-31
Police (Sweden),"Arrest, detain, or charge with legal action",Julian Paul Assange,2010-11-21
Police (Sweden),"Arrest, detain, or charge with legal action",Julian Paul Assange,2010-11-20
Police (Sweden),"Arrest, detain, or charge with legal action",Men (Sweden),2014-08-18
Police (Sweden),"Arrest, detain, or charge with legal action",Men (Sweden),2008-01-22
Police (Sweden),"Arrest, detain, or charge with legal action",Men (Sweden),2010-11-01
Police (Sweden),"Return, release person(s)",Men (Sweden),2010-10-31
Police (Sweden),fight with small arms and light weapons,Men (Sweden),2015-10-24
Police (Sweden),"Return, release person(s)",Men (Sweden),2010-11-01
Police (Sweden),"Arrest, detain, or charge with legal action",Men (Sweden),2014-11-07
Police (Sweden),"Arrest, detain, or charge with legal action",Men (Sweden),2008-05-21
Police (Tanzania),Discuss by telephone,Agence France-Presse,2015-01-25
Police (Tanzania),Discuss by telephone,Agence France-Presse,2005-06-01
Police (Tanzania),"Arrest, detain, or charge with legal action",Citizen (Tanzania),2012-10-07
