head,relation,tail,time
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-09-13
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-03-05
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-05-07
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-07-13
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-01-18
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-11-14
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-05-29
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-10-19
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-11-16
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-09-06
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-06-10
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-03-09
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-09-15
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-12-22
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-01-22
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-02-01
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-04-07
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-03-04
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-05-14
South Africa,"Arrest, detain, or charge with legal action",Police (South Africa),2014-07-04
South Africa,Make statement,Police (South Africa),2014-10-27
South Korea,Host a visit,Barack Obama,2014-04-26
South Korea,Host a visit,Barack Obama,2014-02-18
South Korea,Host a visit,Barack Obama,2014-04-05
South Korea,Consult,China,2014-04-29
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-02-06
South Korea,Engage in material cooperation,China,2014-12-08
South Korea,Engage in diplomatic cooperation,China,2014-01-08
South Korea,Host a visit,China,2014-07-03
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-05-26
South Korea,Express intent to meet or negotiate,China,2014-09-11
South Korea,Consult,China,2014-01-21
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-05-02
South Korea,Grant diplomatic recognition,China,2014-07-03
South Korea,Express intent to meet or negotiate,China,2014-10-16
South Korea,Express intent to cooperate,China,2014-09-21
South Korea,Express intent to meet or negotiate,China,2014-02-17
South Korea,Host a visit,China,2014-06-28
South Korea,Express intent to meet or negotiate,China,2014-02-10
South Korea,Sign formal agreement,China,2014-11-17
South Korea,Consult,China,2014-07-14
South Korea,Engage in symbolic act,Citizen (South Korea),2014-05-02
South Korea,Express intent to meet or negotiate,Citizen (South Korea),2014-04-24
South Korea,"Return, release person(s)",Citizen (South Korea),2014-03-28
South Korea,Express intent to cooperate,Citizen (South Korea),2014-02-05
South Korea,Consult,Iran,2014-05-02
South Korea,Express intent to meet or negotiate,Iran,2014-01-11
South Korea,Make statement,Iran,2014-04-25
South Korea,Criticize or denounce,Japan,2014-01-22
South Korea,Make an appeal or request,Japan,2014-02-11
South Korea,Consult,Japan,2014-12-29
South Korea,Make an appeal or request,Japan,2014-03-18
South Korea,Express intent to meet or negotiate,Japan,2014-02-25
South Korea,Engage in diplomatic cooperation,Japan,2014-12-29
South Korea,Demand,Japan,2014-05-15
South Korea,Engage in negotiation,Japan,2014-11-11
South Korea,Make statement,Japan,2014-06-20
South Korea,Consult,Japan,2014-03-30
South Korea,Engage in diplomatic cooperation,Japan,2014-03-09
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2014-09-19
South Korea,Express intent to cooperate,Japan,2014-08-10
South Korea,Express intent to meet or negotiate,Japan,2014-04-13
South Korea,Express intent to meet or negotiate,Japan,2014-07-18
South Korea,Express intent to meet or negotiate,Japan,2014-07-12
South Korea,Make an appeal or request,Japan,2014-06-23
South Korea,Engage in diplomatic cooperation,Japan,2014-07-16
South Korea,Express intent to meet or negotiate,Japan,2014-12-29
South Korea,Meet at a 'third' location,Japan,2014-05-31
South Korea,Sign formal agreement,Japan,2014-12-29
South Korea,Express intent to cooperate,Japan,2014-09-26
South Korea,Make an appeal or request,Japan,2014-08-30
South Korea,Make statement,John Kerry,2014-02-14
South Korea,Host a visit,John Kerry,2014-01-29
South Korea,Host a visit,Kim Jong-Un,2014-06-20
South Korea,Host a visit,Kim Jong-Un,2014-10-04
South Korea,Engage in diplomatic cooperation,Morocco,2014-07-10
South Korea,Grant diplomatic recognition,Morocco,2014-07-05
South Korea,Express intent to meet or negotiate,North Korea,2014-08-25
South Korea,Demand,North Korea,2014-06-30
South Korea,Express intent to cooperate,North Korea,2014-02-14
South Korea,Make statement,North Korea,2014-07-02
South Korea,Demand,North Korea,2014-02-06
South Korea,Accuse,North Korea,2014-05-16
South Korea,Make an appeal or request,North Korea,2014-09-15
South Korea,"Impose embargo, boycott, or sanctions",North Korea,2014-04-13
South Korea,Criticize or denounce,North Korea,2014-01-29
South Korea,Reject,North Korea,2014-02-13
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),North Korea,2014-10-07
South Korea,Make a visit,North Korea,2014-07-02
South Korea,"Reject plan, agreement to settle dispute",North Korea,2014-07-01
South Korea,Demand,North Korea,2014-06-19
South Korea,Demand,North Korea,2014-05-30
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),North Korea,2014-10-03
South Korea,Appeal for release of persons or property,North Korea,2014-11-12
South Korea,Make a visit,North Korea,2014-08-29
South Korea,Accuse,North Korea,2014-04-07
South Korea,Make statement,North Korea,2014-04-30
South Korea,Reject,North Korea,2014-01-22
South Korea,Accuse,North Korea,2014-12-20
South Korea,Reject,North Korea,2014-04-14
South Korea,Host a visit,North Korea,2014-10-19
South Korea,Make an appeal or request,North Korea,2014-10-04
South Korea,Criticize or denounce,North Korea,2014-01-04
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),North Korea,2014-11-19
South Korea,Demand,North Korea,2014-09-15
South Korea,Make a visit,North Korea,2014-02-11
South Korea,Sign formal agreement,North Korea,2014-10-05
South Korea,Make an appeal or request,North Korea,2014-03-17
South Korea,"Impose embargo, boycott, or sanctions",North Korea,2014-11-19
South Korea,Investigate,Xi Jinping,2014-05-26
South Korea,Host a visit,Xi Jinping,2014-07-02
South Korea,Host a visit,Xi Jinping,2014-07-05
South Korea,Host a visit,Xi Jinping,2014-07-03
South Korea,Host a visit,Xi Jinping,2014-08-03
South Korea,Make optimistic comment,Xi Jinping,2014-07-02
South Korea,Host a visit,Xi Jinping,2014-07-04
South Sudan,Express intent to meet or negotiate,Ethiopia,2014-05-07
South Sudan,Express intent to meet or negotiate,Ethiopia,2014-01-04
Special Court (Pakistan),"Arrest, detain, or charge with legal action",Pervez Musharraf,2014-08-13
Special Court (Pakistan),Reject,Pervez Musharraf,2014-03-07
Special Court (Pakistan),Demand,Pervez Musharraf,2014-02-17
Special Court (Pakistan),"Arrest, detain, or charge with legal action",Pervez Musharraf,2014-11-26
Special Rapporteurs of the United Nations,Express intent to meet or negotiate,Mauritania,2014-02-20
Special Rapporteurs of the United Nations,Make a visit,Mauritania,2014-02-24
Student (Mexico),Demonstrate or rally,Government (Mexico),2014-10-15
Student (Mexico),"Reject plan, agreement to settle dispute",Government (Mexico),2014-10-11
Sudan,"Arrest, detain, or charge with legal action",Citizen (Sudan),2014-11-20
Sudan,Investigate,Citizen (Sudan),2014-09-24
Sudan,"Arrest, detain, or charge with legal action",Citizen (Sudan),2014-07-15
Sudan,"Arrest, detain, or charge with legal action",Citizen (Sudan),2014-04-04
Sudan,Use conventional military force,Citizen (Sudan),2014-03-14
Sudan,Consult,Ethiopia,2014-08-29
Sudan,Consult,Ethiopia,2014-03-24
Sudan,Express intent to cooperate,Ethiopia,2014-08-29
Sudan,Express intent to cooperate,Ethiopia,2014-09-05
Sudan,Demand,Iran,2014-09-02
Sudan,Engage in diplomatic cooperation,Iran,2014-09-02
Sudan,Express intent to provide material aid,South Sudan,2014-02-04
Sudan,"Declare truce, ceasefire",South Sudan,2014-04-11
Sudan,Make statement,South Sudan,2014-01-07
Sudan,Sign formal agreement,South Sudan,2014-09-27
Sudan,Express intent to engage in diplomatic cooperation (such as policy support),South Sudan,2014-11-02
Sudan,Meet at a 'third' location,Umar al Bashir,2014-01-06
Sudan,Host a visit,Umar al Bashir,2014-08-10
Syed Akbaruddin,Make statement,Employee (India),2014-06-18
Syed Akbaruddin,Make statement,Employee (India),2014-08-14
Tahirul Qadri,Demand change in leadership,Head of Government (Pakistan),2014-08-27
Tahirul Qadri,Demand change in leadership,Head of Government (Pakistan),2014-08-20
Tajikistan,Host a visit,Afghanistan,2014-12-04
Tajikistan,Engage in negotiation,Afghanistan,2014-12-25
Tajikistan,Host a visit,China,2014-05-14
Tajikistan,Consult,China,2014-12-11
Tajikistan,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2014-10-27
Tajikistan,Express intent to meet or negotiate,Iran,2014-09-10
Tajikistan,Consult,Iran,2014-08-28
Tajikistan,Express intent to meet or negotiate,Iran,2014-06-13
Tajikistan,Make a visit,Kazakhstan,2014-12-16
Tajikistan,Consult,Kazakhstan,2014-09-24
Tajikistan,Meet at a 'third' location,Kazakhstan,2014-11-13
Tajikistan,"Arrest, detain, or charge with legal action",Men (Tajikistan),2014-05-14
Tajikistan,"Arrest, detain, or charge with legal action",Men (Tajikistan),2014-05-13
Tajikistan,Consult,Xi Jinping,2014-11-09
Tajikistan,Host a visit,Xi Jinping,2014-09-20
Tanzania,Impose restrictions on political freedoms,Citizen (Tanzania),2014-10-03
Tanzania,Make an appeal or request,Citizen (Tanzania),2014-02-27
Tehrik-i-Taliban Pakistan,Use conventional military force,Education (Pakistan),2014-12-20
Tehrik-i-Taliban Pakistan,Use conventional military force,Education (Pakistan),2014-12-22
Teo Chee Hean,Make a visit,China,2014-10-25
Teo Chee Hean,Make statement,China,2014-10-28
Terrorist (Boko Haram),Use unconventional violence,Citizen (Nigeria),2014-08-19
Terrorist (Boko Haram),Use unconventional violence,Citizen (Nigeria),2014-01-09
Terrorist (Boko Haram),Use unconventional violence,Citizen (Nigeria),2014-04-30
Terrorist (Boko Haram),Use unconventional violence,Citizen (Nigeria),2014-05-28
Terrorist (Boko Haram),Use unconventional violence,Citizen (Nigeria),2014-05-23
Terrorist (Boko Haram),Use unconventional violence,Citizen (Nigeria),2014-05-05
Terrorist (Islamic State of Iraq and the Levant),Threaten,Iraq,2014-11-27
Terrorist (Islamic State of Iraq and the Levant),Threaten,Iraq,2014-11-05
Terrorist (Islamic State of Iraq and the Levant),Threaten,Iraq,2014-09-19
Terrorist (Islamic State of Iraq and the Levant),Threaten,Iraq,2014-12-01
Terrorist (Islamic State of Iraq and the Levant),Threaten,Iraq,2014-09-21
Terrorist (Islamic State of Iraq and the Levant),Threaten,Iraq,2014-11-23
Terrorist (Yemen),Use unconventional violence,Citizen (Yemen),2014-05-11
Terrorist (Yemen),fight with small arms and light weapons,Citizen (Yemen),2014-02-13
Terry McAuliffe,Engage in diplomatic cooperation,China,2014-06-19
Terry McAuliffe,Make statement,China,2014-03-19
Thailand,Express intent to cooperate,Cambodia,2014-10-17
Thailand,Make a visit,Cambodia,2014-12-24
Thailand,Express intent to meet or negotiate,Cambodia,2014-10-17
Thailand,Consult,Cambodia,2014-08-31
Thailand,Express intent to cooperate,Cambodia,2014-06-18
Thailand,"Arrest, detain, or charge with legal action",Chaturon Chaisang,2014-06-23
Thailand,"Arrest, detain, or charge with legal action",Chaturon Chaisang,2014-05-27
Thailand,Engage in diplomatic cooperation,China,2014-07-14
Thailand,Sign formal agreement,China,2014-10-24
Thailand,Praise or endorse,China,2014-11-11
Thailand,"Arrest, detain, or charge with legal action",Citizen (Thailand),2014-04-07
Thailand,"Arrest, detain, or charge with legal action",Citizen (Thailand),2014-08-04
Thailand,"Arrest, detain, or charge with legal action",Citizen (Thailand),2014-03-27
Thailand,"Arrest, detain, or charge with legal action",Citizen (Thailand),2014-07-26
Thailand,Threaten,Citizen (Thailand),2014-06-12
Thailand,"Arrest, detain, or charge with legal action",Citizen (Thailand),2014-03-16
Thailand,"Arrest, detain, or charge with legal action",Citizen (Thailand),2014-05-06
Thailand,Appeal for diplomatic cooperation (such as policy support),Citizen (Thailand),2014-01-11
Thailand,Make an appeal or request,Farm Worker (Thailand),2014-03-14
Thailand,Make an appeal or request,Farm Worker (Thailand),2014-02-21
Thailand,Express intent to engage in diplomatic cooperation (such as policy support),National Council for Peace and Order of Thailand,2014-08-25
Thailand,Make an appeal or request,National Council for Peace and Order of Thailand,2014-05-28
Thailand,Make statement,Protester (Thailand),2014-02-07
Thailand,Express intent to mediate,Protester (Thailand),2014-02-13
Thailand,"Arrest, detain, or charge with legal action",Protester (Thailand),2014-02-06
Thailand,Sign formal agreement,Vietnam,2014-11-28
Thailand,Express intent to cooperate,Vietnam,2014-12-22
Thailand,Host a visit,Vietnam,2014-12-29
Thailand,Express intent to cooperate,Vietnam,2014-06-27
Thailand,Praise or endorse,Vietnam,2014-07-17
Thailand,Consult,Vietnam,2014-12-22
Thief (India),Use unconventional violence,Citizen (India),2014-09-17
Thief (India),Use unconventional violence,Citizen (India),2014-11-09
Thief (India),Use unconventional violence,Citizen (India),2014-05-21
Thief (India),Sexually assault,Citizen (India),2014-02-03
Thief (India),Use unconventional violence,Citizen (India),2014-04-18
Thief (India),Physically assault,Citizen (India),2014-07-15
Thief (India),Criticize or denounce,Citizen (India),2014-04-13
Thief (India),Physically assault,Citizen (India),2014-01-30
Thief (India),Use unconventional violence,Citizen (India),2014-10-19
Thongsing Thammavong,Consult,Tony Tan Keng Yam,2014-02-21
Thongsing Thammavong,Express intent to meet or negotiate,Tony Tan Keng Yam,2014-02-19
Tomislav Nikolić,Make statement,Serbia,2014-06-12
Tomislav Nikolić,Demand diplomatic cooperation (such as policy support),Serbia,2014-07-31
Tony Tan Keng Yam,Express intent to meet or negotiate,Citizen (Singapore),2014-04-01
Tony Tan Keng Yam,Make empathetic comment,Citizen (Singapore),2014-04-24
Treasury/Finance Ministry (Nigeria),Make statement,Government (Nigeria),2014-10-27
Treasury/Finance Ministry (Nigeria),Make statement,Government (Nigeria),2014-07-23
Tzipi Livni,Consult,Martin Indyk,2014-04-06
Tzipi Livni,Consult,Martin Indyk,2014-04-03
UN Security Council,Praise or endorse,Afghanistan,2014-04-06
UN Security Council,Rally support on behalf of,Afghanistan,2014-12-12
UN Security Council,Make empathetic comment,Government (Nigeria),2014-04-16
UN Security Council,Praise or endorse,Government (Nigeria),2014-11-11
UN Security Council,Appeal for intelligence,Government (Sudan),2014-01-02
UN Security Council,Make an appeal or request,Government (Sudan),2014-11-19
UN Security Council,Express intent to cooperate,Iran,2014-07-19
UN Security Council,Express intent to meet or negotiate,Iran,2014-01-28
UN Security Council,Appeal for diplomatic cooperation (such as policy support),Iraq,2014-05-21
UN Security Council,Criticize or denounce,Iraq,2014-06-12
UN Security Council,Rally support on behalf of,Iraq,2014-08-05
UN Security Council,Rally support on behalf of,Iraq,2014-08-06
UN Security Council,Praise or endorse,Khaled Bahah,2014-10-14
UN Security Council,"Impose embargo, boycott, or sanctions",Khaled Bahah,2014-11-09
UN Security Council,Criticize or denounce,North Korea,2014-08-10
