head,relation,tail,time
KANO,42,LAURA CHINCHILLA,2015-07-30
TELEVISION,112,ISRAELI,2015-06-15
WISCONSIN,20,INDONESIAN,2015-12-22
THERESA MAY,43,NIGERIAN,2015-07-01
POLICE OFFICER,173,MAIN OPPOSITION,2015-09-17
HEWLETT PACKARD,20,THE WHITE HOUSE,2015-04-10
PYONGYANG,20,OPPOSITION LEADER,2015-09-05
KINSHASA,20,AUSTRALIA,2015-07-31
UNITED NATIONS,20,HOUSTON,2015-05-01
MALAYSIA,84,JEWISH,2015-07-09
BLOG,20,PAKISTAN,2015-11-19
MINIST,20,ELECTION COMMISSION,2016-03-04
INSURGENCY,84,PRINCE,2016-03-08
MAMATA BANERJEE,42,MILITANT,2015-07-01
UNITED NATIONS,20,EMPLOYEE,2015-09-21
ITALIAN,43,HASSAN,2016-02-20
BERTEL HAARDER,20,INDONESIAN,2015-04-22
FLORIDA,20,SETTLER,2015-11-16
PORTUGAL,20,AMERICAN,2015-08-15
PRESIDENT,42,PRIME MINISTER,2015-06-04
DIPLOMAT,30,PRIME MINISTER,2015-10-03
AMERICAN,51,MANILA,2016-03-21
UTTARAKHAND,20,MINDANAO,2016-02-23
SPOKESMAN,20,BRITAIN,2015-12-19
JAMAICA,43,RESIDENTS,2015-08-08
CANADA,20,HONDURAS,2016-01-13
ATLANTA,12,VICTORIA,2015-07-05
RULER,20,FLORIDA,2016-03-01
PRISON,42,KENYA,2015-05-21
MILITANT,30,HEALTH MINIST,2016-03-31
LONDON,20,INTERIOR MINIST,2015-08-30
EGYPT,20,REUTERS,2015-11-13
POLICE,20,NEW JERSEY,2016-01-23
OSLO,20,KUALA LUMPUR,2015-10-06
THAILAND,20,BURGLAR,2015-09-08
KANO,20,RUSSIAN,2015-06-11
MASHHAD,20,NEIGHBORHOOD,2015-07-29
LOCAL MEDIA,20,NEIGHBORHOOD,2015-04-28
GERMANY,84,HASSAN,2016-03-29
AUCKLAND,20,SYRIA,2015-11-05
PREMIER,20,EGYPT,2015-11-25
MARGARET THATCHER,20,HAMAS,2016-03-24
CANADA,84,PERU,2016-03-14
MOSCOW,20,BRITISH,2015-07-08
MILITANT,84,POLICE CHIEF,2015-11-13
ROMANIA,20,TROOPER,2016-02-05
HOUSTON,20,MOROCCO,2016-02-24
THERESA MAY,43,LAWRENCE,2015-04-04
PROTESTER,51,GANG,2016-01-28
ANGELA MERKEL,20,SOUTH AFRICAN,2015-06-01
POLITICIAN,20,THERESA MAY,2016-01-01
ASSOCIATED PRESS,20,IRAN,2015-07-15
AUSTRALIA,20,HINDU,2015-12-18
PRESIDENT,84,KENYA,2015-12-05
GOVERNOR,20,MORMON,2016-02-26
ITALIAN,42,GOVERNMENT,2015-07-26
ADMINISTRATION,43,BARACK OBAMA,2015-04-04
KING,30,MAHMOUD ABBAS,2016-03-21
CORRESPONDENT,43,WORLD BANK,2015-04-15
BUSINESS,20,INDUSTRY,2015-04-28
PORTUGAL,20,ELECTION COMMISSION,2015-08-12
CANADA,20,KANSAS,2016-03-15
ASSOCIATED PRESS,20,CHIEF JUSTICE,2015-11-10
CANADA,20,CYPRIOT,2015-07-31
AUSTRALIA,20,KINSHASA,2016-03-01
THE UN,43,MAHARASHTRA,2015-08-11
ADMINISTRATION,84,WISCONSIN,2015-12-11
EMPLOYEE,20,UNITED NATIONS,2015-09-21
PHILIPPINE,20,WORLD BANK,2015-04-06
RED CROSS,20,SUNNI,2015-07-10
MINIST,20,BRITISH,2015-11-27
INDUSTRY,20,BUSINESS,2015-04-30
TEHRAN,20,SECRETARIAT,2015-09-19
MINDANAO,20,DIPLOMAT,2015-04-28
TASMANIA,20,SAUDI,2015-11-16
MIGRANT,42,GANG,2015-06-12
DEPUTY,20,PROFESSOR,2015-09-27
AL QAEDA,43,MAYOR,2015-08-02
EGYPT,20,HOME MINIST,2015-12-01
TONY BLAIR,43,VATICAN,2015-09-11
THE UN,20,PARIS,2015-10-12
FARMER,84,ROMANIA,2015-11-01
TAIWAN,51,PRIME MINISTER,2015-04-11
LAURA CHINCHILLA,20,OBAMA,2015-09-01
HEALTH MINIST,43,MILITANT,2016-03-25
WORKER,20,BANK,2015-12-09
AFRICA,43,MAHARASHTRA,2016-03-14
GOVERNOR,43,NIGERIAN,2016-03-07
HOUSTON,20,ITALY,2015-10-12
PRINCE,20,INSURGENCY,2015-07-26
MASHHAD,20,REUTERS,2015-08-02
DEMONSTRATOR,20,BANGLADESH,2015-11-17
LEGISLATURE,20,AL QAEDA,2015-10-15
OSLO,20,SHINTO,2015-11-12
CALIFORNIA,20,REFUGEE,2015-05-22
LONDON,42,ATTORNEY GENERAL,2016-01-12
TAIPEI,30,DANISH,2015-09-09
ISRAELI,20,CONGO,2015-06-16
PORTUGUESE,20,REPUBLIC OF KOREA,2016-03-15
PHILIPPINE,20,ABUJA,2015-07-31
KUWAIT,84,TAIPEI,2016-03-24
NEWS AGENCY,20,ADMINISTRATION,2015-05-04
MAMATA BANERJEE,20,WOLFGANG SCHAEUBLE,2016-01-15
DETAINEE,20,LONDON,2015-06-11
IDAHO,20,CAPE YORK,2015-12-26
RUSSIA,30,VOTER,2015-08-01
IMAM,20,LAS VEGAS,2016-02-24
NARAYANGANJ,20,PALESTINE,2015-10-05
UNITED NATIONS,20,JERUSALEM,2016-01-24
MEDIA,20,ITALIAN,2015-10-25
RETIRED,20,MINDANAO,2015-10-08
THE EUROPEAN UNION,20,PIEDMONT,2015-11-19
LOS ANGELES,20,SOTO,2015-05-22
TELEVISION,20,BOSTON,2015-09-14
GOVERNOR,20,QUEENSLAND,2015-06-18
VOTER,20,FLORIDA,2016-03-18
PARAMILITARY,20,ROMANIAN,2015-06-18
SETTLEMENT,20,CIVILIAN,2015-08-04
COLORADO,42,PRIME MINISTER,2015-07-01
COMPANIES,841,SYRIA,2016-03-01
CORPORATION,20,ISRAELI,2016-01-02
CHINA,20,OPPOSITION LEADER,2015-10-08
DAVAO,84,PANAMA,2015-04-24
POLICE OFFICER,20,KINSHASA,2016-02-29
CANADA,14,MARGARET THATCHER,2016-03-22
IRANIAN,43,BARACK OBAMA,2015-04-20
JEWISH,20,MINISTRY,2015-10-06
AUTHORITIES,20,DAVAO,2015-11-27
ACTIVIST,20,NASHVILLE,2015-09-13
LEBANON,20,SYRIA,2016-02-05
REBEL,20,INTELLIGENCE,2015-12-23
MARGARET THATCHER,20,LAWYER,2015-11-25
RETURNEE,20,DAVAO,2015-08-09
INDUSTRY,42,PRIME MINISTER,2015-08-17
JORDAN,43,ROMANIA,2016-01-18
MINIST,20,THAI,2016-03-21
INDIANA,43,WEST BANK,2015-11-22
DEMONSTRATOR,20,DEPARTMENT OF EDUCATION,2015-04-25
INSURGENCY,20,PRINCE,2016-03-05
THE UN,30,ECOWAS,2015-09-15
ROMANIA,84,GERMANY,2015-11-17
CANADIAN,14,PREMIER,2015-07-18
VICTORIA,20,MUSLIM,2016-01-12
RULER,84,PERU,2015-11-23
ADMINISTRATION,20,BARACK OBAMA,2015-04-13
ROMANIAN,43,ITALIAN,2016-02-21
AZERBAIJANI,20,IMAM,2015-09-30
STUDENT,20,QATAR,2015-06-28
NEIGHBORHOOD,20,SOUTH AFRICAN,2016-02-23
SOUTH KOREA,20,DIPLOMAT,2015-04-22
NEW ZEALAND,20,CHINA,2016-01-10
GAMBIA,20,MASSACHUSETTS,2016-02-08
EGYPT,20,BAKU,2015-04-28
HILLARY CLINTON,20,PREMIER,2015-04-17
REBELLION,42,MOSCOW,2015-08-24
DEMONSTRATOR,20,THE WHITE HOUSE,2016-02-01
KINSHASA,20,BRAZIL,2015-07-11
DIRECTOR GENERAL,51,JAMAICA,2015-04-17
HOUSE OF ASSEMBLY,42,SCHOOL,2015-05-12
PARTY MEMBER,841,DEVELOPMENT COUNCIL,2015-08-27
LOS ANGELES,84,SOTO,2015-09-13
DUBAI,20,DAMASCUS,2015-12-14
INDIANA,20,PERU,2015-11-18
PRIME MINISTER,20,SINAI,2015-09-12
SYRIA,20,MEDIA,2015-10-12
MAHMOUD ABBAS,30,RULER,2016-02-11
MAIN OPPOSITION,20,MOROCCO,2015-08-06
ACTOR,43,TEHRAN,2015-09-18
TRIBUNAL,20,STUDENT,2015-07-08
PRESIDENT,20,MARGARET THATCHER,2015-06-29
OREGON,84,BISHOP,2015-11-17
DEVELOPMENT COUNCIL,20,PRODUCER,2015-06-09
SECRETARIAT,20,TEHRAN,2015-09-10
SMYRNA,20,AL QAIDA,2015-10-30
SYRIA,42,WEBSITE,2015-04-16
SYRIA,30,GOVERNOR,2016-02-06
AMERICAN,173,FEDERAL COURT,2015-09-01
CIVILIAN,84,ITALY,2016-01-26
PYONGYANG,20,BRITISH,2015-11-03
MASHHAD,84,REUTERS,2016-02-17
GAMBIA,20,SHINTO,2015-11-19
ELECTION COMMISSION,20,PARIS,2016-03-10
TURKEY,20,HINDU,2015-12-17
SPAIN,71,ORLANDO,2015-06-16
MEDIA,20,GUNMAN,2015-04-03
DETAINEE,30,MALE,2016-02-27
AMERICAN,173,COLORADO,2016-02-10
THE WHITE HOUSE,20,PRESIDENT,2015-07-14
SECURITY FORCE,20,LAWRENCE,2015-04-03
RIGHTS ACTIVIST,20,AMERICAN,2015-05-27
ITALY,20,LAURA CHINCHILLA,2015-06-29
CONGO,42,ADMINISTRATION,2015-08-27
MILITANT,20,DENVER,2015-12-22
DICTATOR,131,GENERALS,2016-02-09
MINDANAO,20,TELEVISION,2015-11-12
GANG,84,ISRAEL,2015-09-14
ADMINISTRATION,20,BAKU,2016-03-10
COMMANDER,841,RESIDENTS,2016-03-16
EMPLOYEE,20,SMYRNA,2016-02-12
LAWYER,20,MILITANT,2016-02-13
JAPAN,20,SETTLEMENT,2015-07-16
INSURGENCY,20,ELECTION COMMISSION,2015-11-17
MEXICO,173,MASHHAD,2015-05-15
ITALY,51,NON RESIDENT,2016-03-11
EGYPT,20,ISLAM,2015-04-02
MINIST,14,UN GENERAL ASSEMBLY,2016-02-02
NATIONAL GUARD,20,WYOMING,2015-09-17
PARLIAMENT,20,EMPLOYEE,2015-07-20
GERMANY,20,JOURNALIST,2016-02-18
OBAMA,20,NEW YORK,2015-08-06
MARGARET THATCHER,20,THE PM,2015-09-17
VLADIMIR,20,WORLD BANK,2015-04-24
SEMI OFFICIAL,20,MASHHAD,2015-07-28
JAPAN,173,SUNNI,2016-02-23
LAURA CHINCHILLA,84,RUSSIAN,2015-08-03
ALBANIA,43,NEIGHBORHOOD,2016-01-18
IRANIAN,43,COMMANDER,2015-10-19
GOVERNMENT,20,DAMASCUS,2015-11-01
AUTHORITIES,20,MUSLIM,2015-09-13
INSURGENCY,84,BARACK OBAMA,2015-04-16
MEXICO,20,DAVAO,2015-09-16
SECRETARIAT,20,LOS ANGELES,2016-02-21
CHIEF EXECUTIVE,20,IMMIGRANT,2015-06-08
IRANIAN,30,BARACK OBAMA,2015-04-17
NAMA,20,INSURGENCY,2016-02-04
NIGERIAN,43,KINSHASA,2016-03-07
RULER,20,LEGISLATOR,2015-11-05
QUEENSLAND,20,SYRIAN,2016-01-28
THERESA MAY,84,ISRAELI,2015-08-23
SOUTH KOREA,42,KUALA LUMPUR,2016-03-31
SEMI OFFICIAL,20,SOUTH KOREA,2015-11-08
REUTERS,20,EGYPT,2015-04-20
SOUTH AFRICAN,20,HOUSE SPEAKER,2015-05-16
SETTLEMENT,43,TIBETAN,2015-08-13
IMAM,42,CITIZEN,2015-09-25
ROME,20,KANANGA,2016-03-11
MASSACHUSETTS,20,SYRIA,2016-01-05
PENNSYLVANIA,20,IRAN,2015-12-03
ARGENTINE,43,NORTH KOREA,2016-02-10
GUATEMALA,20,PORTUGAL,2016-01-20
PAKISTAN,20,CYPRUS,2015-09-30
WEST BANK,43,VILLAGE,2015-09-01
HOSPITAL,20,KENTUCKY,2015-08-01
PALESTINE,20,MILITANT,2015-08-29
JEWISH,173,IMMIGRANT,2016-02-12
BERLIN,20,REBEL,2015-04-02
HONDURAS,20,JEWISH,2016-01-13
INDONESIA,173,REPUBLIC OF KOREA,2015-07-16
COLORADO,20,VILLAGE,2015-08-23
CONGO,20,GERMANY,2015-11-25
JUDGE,20,IMAM,2015-12-14
TAIWAN,110,MISSISSIPPI,2015-09-21
RETURNEE,43,CHRISTIAN,2015-07-22
MAYOR,84,SAUDI,2015-06-22
ISRAEL,20,JERUSALEM,2016-01-11
THE UN,20,AMERICAN,2016-02-17
CORRESPONDENT,20,HONDURAS,2016-01-28
MILITANT,20,MAGAZINE,2015-08-21
NIGERIA,20,DIOCESE,2016-03-19
INVESTOR,20,AL QAEDA,2015-05-11
MOSCOW,20,BANGKOK,2015-07-07
ADMINISTRATION,20,DOCTOR,2015-08-11
GANG,30,POLICE CHIEF,2016-01-07
SUPERIOR COURT,20,AFGHANISTAN,2015-12-20
MINIST,20,SOUTH KOREA,2016-02-27
SAUDI,20,BRITAIN,2015-06-01
ACTIVIST,20,WORKER,2016-03-09
INTERNATIONAL CRISIS GROUP,43,AUSTRALIA,2015-07-17
LOS ANGELES,20,MORMON,2016-03-03
ELECTION COMMISSION,20,AZERBAIJANI,2016-02-08
SECRETARIAT,20,TEHRAN,2015-09-26
SYRIAN,20,ELECTION COMMISSION,2016-02-25
UPRISING,20,BERN,2015-08-07
PENNSYLVANIA,20,MEDIA,2015-08-25
KUALA LUMPUR,20,TEHRAN,2015-09-21
PILGRIM,173,ISRAELI,2016-01-07
PRIME MINISTER,30,MEDIA,2015-10-23
CYPRUS,20,WASHINGTON,2015-07-10
AMBASSADOR,20,MEXICO,2015-08-18
MAMATA BANERJEE,84,AL QAIDA,2015-09-18
KINSHASA,20,AUSTRALIA,2015-07-06
BRITISH,20,MOSCOW,2015-07-23
BUSINESS,20,RESIDENTS,2016-01-03
ACTIVIST,20,WARSAW,2015-11-12
MEDIA,30,PRIME MINISTER,2015-10-23
PRIME MINISTER,20,WOLFGANG SCHAEUBLE,2016-01-05
ATTORNEY GENERAL,20,BUSINESS,2015-10-26
SYRIA,20,ELECTION COMMISSION,2016-03-14
THE UN,20,PARIS,2015-08-18
RUSSIAN,42,LAURA CHINCHILLA,2015-07-15
AUSTRALIA,84,GOVERNOR,2015-09-16
ISRAELI,20,IRANIAN,2016-01-24
WORKER,42,GOVERNOR,2016-03-29
MULLAH,20,INTELLIGENCE,2016-03-16
ATTORNEY,14,HOME MINIST,2016-02-13
DANISH,20,BEIRUT,2015-04-15
EUROPEAN,20,MASHHAD,2015-11-24
SETTLEMENT,20,DAVAO,2016-02-24
NEIGHBORHOOD,20,TASMANIA,2015-10-29
SYLHET,84,PREMIER,2015-05-11
THE SECURITY COUNCIL,20,MAYOR,2015-08-24
COMPANY,84,NIGERIA,2015-06-27
IRANIAN,71,ADMINISTRATION,2015-06-24
ATTORNEY GENERAL,20,HASSAN,2015-08-06
HILLARY CLINTON,43,THERESA MAY,2015-07-13
WORLD BANK,42,ACTIVIST,2015-05-11
BERLIN,42,ILLINOIS,2016-02-01
PHILIPPINE,841,MILANO,2015-08-04
GOVERNOR,20,REGIME,2015-05-01
BERLIN,20,MOROCCO,2015-06-01
PARAMILITARY,20,THE US,2015-10-19
ACTIVIST,14,GOVERNOR,2015-09-23
ISRAELI,20,SMUGGLER,2016-02-05
GANG,20,CORPORATION,2015-05-21
NEIGHBORHOOD,20,WISCONSIN,2016-03-22
SYRIAN,20,OPPOSITION PARTY,2015-12-25
BAKU,20,EGYPT,2015-04-21
SUNNI,20,RED CROSS,2015-07-10
DEMONSTRATOR,841,RHODE ISLAND,2015-07-13
THE POPE,84,STATE MEDIA,2015-04-23
NATIONAL GUARD,43,ARGENTINA,2016-02-27
KENYA,20,HOUSE OF REPRESENTATIVES,2016-03-28
SYDNEY,20,PYONGYANG,2015-08-19
CATHOLIC,20,HEWLETT PACKARD,2015-11-17
ALBANIA,43,ISRAEL,2015-09-15
AZERBAIJAN,20,HASSAN,2016-03-28
VILLAGE,84,DEPARTMENT OF EDUCATION,2015-06-24
ISLAMIC,20,PALESTINE,2015-12-08
MEXICO,20,SEMI OFFICIAL,2015-05-11
CULTIVATOR,20,SENATE PRESIDENT,2015-11-19
COMMUNITY,20,BEIRUT,2015-04-17
INDONESIA,20,DEVELOPMENT COUNCIL,2016-02-20
GOVERNOR,20,MOROCCO,2016-03-01
MINIST,20,HOUSE SPEAKER,2015-09-21
PRIEST,20,LAURA CHINCHILLA,2015-06-18
BRITAIN,20,DEMOCRATIC PARTY,2015-04-10
DEPUTY,43,UNITED KINGDOM,2015-11-14
JAPAN,131,SUNNI,2015-08-20
EGYPT,20,MEXICO,2016-02-20
STUDENT,20,MILITANT,2015-09-08
ADMINISTRATION,43,IRANIAN,2016-02-27
MALE,84,BANK,2015-07-31
NIGERIAN,43,GOVERNOR,2016-03-07
SYRIA,20,AUCKLAND,2015-11-05
MILITARY,20,ITALY,2015-11-24
MAGISTRATE,84,GOVERNMENT OFFICIAL,2015-09-23
BOSS,20,DEMONSTRATOR,2015-10-02
CHIEF EXECUTIVE,20,MAYOR,2015-05-27
CANADA,20,HONDURAS,2016-01-18
COLORADO,20,AMERICAN,2015-11-11
STATE MEDIA,20,CONGRESS,2015-11-27
HILLARY CLINTON,20,THERESA MAY,2016-03-01
REFUGEE,20,SENATE PRESIDENT,2015-11-17
FRANCE,14,DANISH,2016-03-07
ISRAEL,43,INDIGENOUS PEOPLE,2015-06-26
NIGERIA,20,FOREIGN MINIST,2015-11-05
DEFECTOR,20,BUSINESS,2016-02-13
MILANO,20,GUATEMALA,2015-11-25
MASSACHUSETTS,20,PHILIPPINE,2015-06-14
PHILIPPINE,30,ACTIVIST,2015-04-24
MARGARET THATCHER,20,SYRIAN,2015-06-28
COLORADO,20,AMERICAN,2015-09-03
POLICE,20,ILLINOIS,2016-03-10
BRITISH,43,EMPLOYER,2016-02-01
WISCONSIN,20,RELIGION,2016-02-15
MINDANAO,84,COMPANIES,2016-03-09
CRIMINAL,30,ACTIVIST,2015-04-24
CLEVELAND,20,SETTLEMENT,2015-07-16
ACTIVIST,20,NIGERIA,2016-03-16
MINIST,84,DENVER,2016-03-25
KUALA LUMPUR,20,OSLO,2015-10-06
LAWYER,43,PRINCE,2015-10-02
DEPUTIES,10,INTERIOR MINIST,2016-03-20
ACTIVIST,30,CRIMINAL,2015-04-24
NIGERIAN,43,IRANIAN,2016-01-21
POLE,20,AL QAEDA,2015-12-01
REFUGEE,20,MORMON,2015-12-18
PRIME MINISTER,43,NEW ORLEANS,2015-12-31
UN GENERAL ASSEMBLY,42,SYRIA,2015-08-18
EGYPT,20,THE UN,2015-09-04
SECURITY OFFICIAL,20,UN GENERAL ASSEMBLY,2015-08-07
MASHHAD,20,MEXICO,2015-12-28
RICHARD NIXON,20,CHRISTIAN,2015-12-06
NEW JERSEY,20,POLICE,2016-01-23
RIGHTS ACTIVIST,20,SINGAPORE,2015-09-01
COLORADO,42,HILLARY CLINTON,2016-03-05
SEATTLE,20,ADMINISTRATION,2016-01-20
SINAI,20,INDUSTRY,2015-05-04
RUSSIAN,43,LAURA CHINCHILLA,2015-06-25
TRIBUNAL,20,THE EUROPEAN UNION,2015-10-11
CHIEF EXECUTIVE,43,DETAINEE,2015-06-23
CONSERVATIONIST,20,MONTANA,2016-02-15
NORTH KOREA,173,ARGENTINE,2015-05-04
KINSHASA,20,SOUTH AFRICAN,2015-06-28
EGYPT,20,IOWA,2015-05-29
THE PM,84,STUDENT,2016-03-10
RESIDENTS,20,WASHINGTON,2015-04-07
COLOGNE,51,AFGHANISTAN,2016-01-13
ASYLUM SEEKER,84,KENYA,2015-09-02
MINDANAO,84,SUNNI,2016-03-31
RESIDENTS,20,INSURGENCY,2016-01-13
HOUSE SPEAKER,20,ATTORNEY GENERAL,2016-03-06
VOTER,131,RUSSIA,2015-07-31
WRITER,20,RUSSIA,2015-10-15
PHILIPPINE,42,ACTIVIST,2015-07-19
MINDANAO,20,IMAM,2015-09-25
ACTIVIST,20,WORLD BANK,2015-05-12
INSURGENCY,43,PRINCE,2015-12-21
ELECTION COMMISSION,20,PARIS,2015-08-02
PRINCE,42,INSURGENCY,2015-07-08
JEWISH,20,AMMAN,2016-01-22
DOCTOR,42,ISRAELI,2015-08-12
MAYOR,20,NATO,2015-04-14
INDUSTRY,20,RESIDENTS,2015-09-21
DENMARK,30,PRESIDENT,2015-04-01
AUTHORITIES,20,COMPANIES,2015-06-29
DAMASCUS,20,ROMANIAN,2016-02-12
ZIMBABWE,42,PROFESSOR,2015-05-07
DIPLOMAT,42,MINIST,2015-06-11
LAWMAKER,20,GOVERNMENT,2015-06-05
SECRETARIAT,20,ZIMBABWE,2015-09-16
JERUSALEM,84,SOUTH AFRICAN,2015-05-10
SECURITY OFFICIAL,20,ZIMBABWE,2015-05-26
PRINCE,20,INSURGENCY,2016-03-18
SOUTH AFRICAN,20,HOUSE SPEAKER,2015-04-20
BLOGGER,84,OBAMA,2015-08-29
SETTLEMENT,20,UNITED NATIONS,2015-07-24
MILITANT,30,OPERATIVE,2016-03-22
TEHRAN,20,KUALA LUMPUR,2015-10-10
COMMUNITY,84,SOUTH AFRICAN,2015-05-14
DEMONSTRATOR,20,ZIMBABWE,2016-01-11
RUSSIA,42,SUPERIOR COURT,2016-02-02
CRIMINAL,20,SETTLEMENT,2016-02-28
BANGKOK,20,MINIST OF COMMUNICATION,2015-06-03
MINIST,20,DAVAO,2015-06-17
ISLAMIC,20,LOUISIANA,2015-09-08
EUROPE,42,CONGO,2015-12-28
KING,20,ITALIAN,2015-05-28
LAWYER,20,AZERBAIJANI,2015-05-11
OPPOSITION PARTY,20,NIGER,2016-03-08
SOUTH AFRICAN,20,HOUSE SPEAKER,2015-10-23
SOUTH CAROLINA,30,NEIGHBORHOOD,2015-11-07
REGIME,20,CORPORATION,2015-09-10
POPULATION,43,ADMINISTRATION,2016-01-22
SINAI,20,MEXICO,2015-08-27
WEST BANK,20,COMPANY,2015-11-24
INDUSTRY,30,WOLFGANG SCHAEUBLE,2015-05-03
SAINT,30,ROMANIAN,2016-03-04
WORKER,874,EAST INDIAN,2015-04-09
ROMANIAN,20,UNITED STATES,2016-01-26
LEGISLATOR,20,PREMIER,2015-04-25
REPUBLIC OF KOREA,42,BRAZIL,2015-10-10
VILLAGE,20,DAVAO,2015-04-28
THE WHITE HOUSE,20,MINIST,2015-09-08
AMERICAN SAMOA,42,DENVER,2015-05-11
DIPLOMAT,841,SOUTH KOREAN,2015-11-02
DEMOCRATIC REPUBLIC OF THE CONGO,20,AL QAEDA,2015-05-01
MAGISTRATE,42,TEHRAN,2016-02-02
SPOKESMAN,20,DUBAI,2015-09-03
JOURNALIST,20,BURGLAR,2016-02-13
JAPAN,173,SUNNI,2015-06-24
IRANIAN,1724,UN GENERAL ASSEMBLY,2015-12-07
SOUTH AFRICAN,20,PILGRIM,2015-07-27
THE EUROPEAN UNION,20,BANGKOK,2015-11-18
AMERICAN SAMOA,20,COPTIC ORTHODOX,2016-01-07
IRANIAN,30,KINGDOM,2016-02-23
CANADA,20,ROMANIAN,2015-10-04
SYRIA,20,RULER,2015-10-13
RETIRED,20,HOME MINIST,2016-02-18
SIOUX,20,WORKER,2015-08-03
RUSSIA,30,VOTER,2015-07-30
KENYA,20,ELECTION COMMISSION,2016-03-25
PRISON,42,POLICE CHIEF,2015-12-09
HEWLETT PACKARD,84,EMPLOYER,2016-01-13
REBEL,84,DENVER,2016-01-21
MARGARET THATCHER,20,EUROPE,2015-06-19
INTERNATIONAL CRISIS GROUP,42,AUSTRALIA,2015-06-07
SYRIA,42,CONGRESS,2016-02-04
MILITARY,20,STATE LEADER,2015-11-17
JEWISH,84,OBAMA,2016-03-05
PALESTINE,43,GUATEMALA,2015-10-27
UN GENERAL ASSEMBLY,84,SYRIA,2015-09-16
DEVELOPMENT COUNCIL,84,HARARE,2015-07-10
MASHHAD,173,MEXICO,2015-05-15
MAHARASHTRA,43,ROME,2015-12-26
AFGHANISTAN,20,PRESIDENT,2015-05-10
UKRANIAN,43,SETTLER,2015-06-10
CHARLOTTE,42,THE EUROPEAN UNION,2016-02-03
BRITAIN,43,COSTA RICA,2016-01-21
EUROPE,20,PALESTINE,2016-01-27
HOME MINIST,20,BHP BILLITON,2016-02-29
SYRIA,20,BRAZIL,2016-01-28
RED CROSS,20,EMPLOYEE,2015-05-20
ECOWAS,42,BEIRUT,2015-09-03
WORKER,20,BANK,2015-07-24
FIRST LADY,20,EGYPT,2016-02-19
RIGHTS ACTIVIST,20,GUATEMALA,2015-11-06
EGYPT,30,BAKU,2015-04-30
ARGENTINE,173,THE UN,2015-06-07
DOCTOR,20,ADMINISTRATION,2015-08-26
BLOG,20,DAVAO,2016-02-03
GUNMAN,20,LUTHERAN,2015-10-18
STATE MEDIA,20,POLICE,2015-04-10
THE NETHERLAND,51,GHANA,2015-04-11
POLISH,43,MELBOURNE,2016-01-21
GERMANY,20,JOURNALIST,2015-04-21
AIRLINE,30,RUSSIA,2015-04-20
SECRETARIAT,20,NORTH AMERICA,2015-10-30
MILITANT,20,HEALTH MINIST,2016-03-25
PRIME MINISTER,20,GOVERNOR,2015-05-27
CORPORATION,20,ISRAELI,2015-04-13
IRANIAN,20,ITALY,2015-05-06
MAYOR,20,INDONESIA,2015-06-13
BLOG,43,IRANIAN,2015-04-03
COLORADO,1724,AMERICAN,2015-09-21
BRITAIN,172,NIGERIA,2015-09-02
AMERICAN,20,IRANIAN,2015-08-29
COMPANIES,20,JERUSALEM,2015-05-14
ASSOCIATED PRESS,43,HILLARY CLINTON,2016-01-10
LAWYER,20,SETTLEMENT,2015-12-04
TERRORIST,71,SETTLER,2015-12-17
MINDANAO,84,DOCTOR,2015-07-23
SMYRNA,20,ITALY,2015-07-09
POLICE OFFICER,20,NEBRASKA,2015-11-15
PARTY MEMBER,42,INVESTOR,2015-06-22
DEMONSTRATOR,20,JUDICIARY,2015-04-26
SETTLEMENT,874,PARIS,2016-02-05
DELHI,20,GOVERNOR,2015-04-10
DEFECTOR,84,IMAM,2015-10-14
MILITARY,84,CHINA,2015-07-23
MAHMOUD ABBAS,20,SECURITY FORCE,2015-05-26
MARGARET THATCHER,84,THAI,2016-01-29
ITALIAN,20,OSAMA BIN LADEN,2015-08-05
SOUTH KOREA,84,SEMI OFFICIAL,2015-11-06
PROTESTER,20,CONGRESS,2015-08-13
PALESTINE,20,EDINBURGH,2015-10-03
NIGERIAN,20,INTERNATIONAL CRISIS GROUP,2015-07-30
SYRIAN,20,ARGENTINA,2016-02-17
ADMINISTRATION,71,IRANIAN,2015-04-06
MILITANT,20,SYRIA,2015-12-04
POLITICAL PRISONER,42,RESIDENTS,2015-12-14
PRIEST,874,RUSSIAN,2016-03-26
QATAR,42,LAWYER,2016-02-08
AFRICA,20,MINDANAO,2015-04-14
SEMI OFFICIAL,20,PREMIER,2015-11-10
ATTORNEY,20,AUTHORITIES,2015-09-14
LOCAL MEDIA,20,DENMARK,2015-06-24
NORTH AMERICA,20,THE UN,2015-08-18
BRAC,84,SINAI,2016-01-08
LAURA CHINCHILLA,42,RUSSIAN,2015-11-06
HASSAN,20,LEBANON,2015-07-29
REUTERS,20,MEXICO,2015-05-27
DAVAO,20,MORMON,2015-06-16
SAUDI,20,DENVER,2016-01-13
ADMINISTRATION,20,JOURNALIST,2015-11-26
RICHARD NIXON,173,MELBOURNE,2016-01-04
MAYOR,20,COMPANY,2015-04-16
MAHARASHTRA,43,THE UN,2015-12-16
UNIVERSITY,43,LAS VEGAS,2015-09-28
INSURGENCY,20,PRINCE,2015-07-11
GUATEMALA,20,PROFESSOR,2016-01-25
IRAN,84,INTELLIGENCE,2015-04-02
INSURGENCY,20,VANCOUVER,2015-12-13
GOVERNMENT OFFICIAL,20,EUROPE,2016-03-07
