head,relation,tail,time
ITALY,30,THE UN,2015-12-28
ISRAEL,30,MINIST OF COMMUNICATION,2016-01-01
REBEL,51,VLADIMIR,2015-04-24
WISCONSIN,841,PROTESTER,2016-03-07
SYDNEY,20,REBELLION,2015-11-11
MALAYSIA,84,BRAZIL,2016-02-22
IRANIAN,112,ADMINISTRATION,2015-05-26
SUNNI,131,JAPAN,2016-03-29
KUALA LUMPUR,20,QATAR,2015-09-15
EUROPE,42,SYRIAN,2015-08-20
DEMONSTRATOR,1724,COMPANIES,2015-10-27
JERUSALEM,42,PRINCE,2016-01-12
THAI,20,MINIST,2016-02-04
MINDANAO,84,POPULATION,2015-07-08
COLORADO,42,MAYOR,2015-07-28
IRANIAN,42,ADMINISTRATION,2016-02-23
ELECTION COMMISSION,84,WASHINGTON,2015-04-07
PERPETRATOR,14,SINAI,2015-05-29
EMPLOYEE,42,SUNNI,2015-05-04
DEVELOPMENT COUNCIL,1724,SAUDI,2015-07-22
DEPUTY,14,ADMINISTRATION,2016-02-24
GOVERNOR,30,INSPECTOR GENERAL,2015-05-14
AFGHANISTAN,30,US AMBASSADOR,2015-08-13
GOVERNMENT,20,JEWISH,2016-02-22
ATLANTA,20,DENVER,2016-03-03
TEHRAN,51,SECURITY COUNCIL,2015-09-17
AMMAN,110,WEST BANK,2016-01-09
EAST INDIAN,14,BANK,2015-07-09
WASHINGTON,172,RESIDENTS,2015-07-16
PARTY MEMBER,20,JEWISH,2016-01-03
BUSINESS,20,WOLFGANG SCHAEUBLE,2015-06-30
SUNNI,112,IRAN,2016-02-16
STATE MEDIA,173,BHP BILLITON,2015-07-13
DOCTOR,20,NEWS AGENCY,2016-03-24
RICHARD NIXON,84,AMERICAN,2015-12-07
RICHARD NIXON,172,AMERICAN,2015-10-11
IOWA,20,PENNSYLVANIA,2015-11-21
WOLFGANG SCHAEUBLE,20,PRIME MINISTER,2016-01-05
COSTA RICA,43,BRITAIN,2015-09-25
SYRIA,20,MINIST,2016-02-08
CONSTITUTION STATE,20,GOVERNOR,2015-09-27
BRITISH,30,COSTA RICAN,2016-01-08
MALAYSIA,84,IRAN,2015-12-03
INDUSTRY,14,POLITICAL PRISONER,2015-12-03
COLORADO,84,JORDAN,2016-03-08
HONDURAS,30,THE NETHERLAND,2015-08-06
NIGERIAN,43,OPPOSITION PARTY,2015-06-19
IRANIAN,51,BARACK OBAMA,2016-02-24
STATE LEADER,42,AMMAN,2016-02-02
JEWISH,173,HONDURAS,2016-01-12
UNITED KINGDOM,173,EUROPE,2015-12-20
MARGARET THATCHER,20,THE PM,2016-02-16
EGYPT,20,BAKU,2015-04-08
INSURGENCY,30,PRINCE,2016-01-18
ALBANIA,43,SURGEON,2016-01-15
NATO,131,THE SECURITY COUNCIL,2015-07-06
CUBA,20,RIGHTS ACTIVIST,2015-11-17
INSURGENCY,20,PRINCE,2015-08-18
FARMER,874,ROMANIA,2016-01-31
INDONESIAN,42,DENVER,2015-11-11
WASHINGTON,20,DETAINEE,2015-10-06
NASHVILLE,841,ACTIVIST,2016-01-29
IRANIAN,43,DOCTOR,2016-01-04
IRAN,841,JAPAN,2015-08-05
JEWISH,173,DEMONSTRATOR,2016-03-02
HONDURAS,10,JEWISH,2016-02-02
ADMINISTRATION,20,POPULATION,2015-07-06
DETAINEE,1724,PALESTINIAN,2016-01-14
EMPLOYEE,42,RED CROSS,2015-12-05
ELECTION COMMISSION,20,TERRORIST,2015-12-16
EGYPT,30,NIGER,2016-01-15
QUEENSLAND,112,SYRIAN,2015-07-06
JERUSALEM,12,INDONESIAN,2016-01-11
CRIMINAL,841,SAUDI,2015-12-04
COMPANIES,20,CHINA,2016-02-17
AMERICAN,173,MELBOURNE,2015-11-12
QATAR,30,KENYA,2015-07-01
NEW JERSEY,84,CIVILIAN,2016-01-19
EUROPE,14,THE EUROPEAN UNION,2015-06-04
PHILIPPINE,30,BRAC,2015-08-18
CABINET,30,NIGERIA,2015-11-26
POLITICAL PRISONER,14,RESIDENTS,2015-07-08
SECURITY COUNCIL,14,STUDENT,2015-06-23
UNITED KINGDOM,20,ORLANDO,2015-04-27
REBELLION,71,SYDNEY,2015-05-02
SURGEON,173,MICHIGAN,2015-09-20
KENYA,84,REBEL,2015-09-07
MINIST,84,AMERICAN,2015-09-15
MINDANAO,42,ADMINISTRATION,2015-07-26
LAWMAKER,84,MOSCOW,2016-03-26
SECRETARIAT,30,TEHRAN,2015-10-30
PRESIDENT,30,CONGO,2015-06-26
DEPUTY,173,LEBANON,2016-02-12
ISLAM,112,NON RESIDENT,2015-04-06
CORPORATION,30,GOVERNOR,2015-10-02
WOLFGANG SCHAEUBLE,43,PRESIDENT,2015-07-30
DENVER,84,UN GENERAL ASSEMBLY,2015-09-04
POLISH,13,HILLARY CLINTON,2015-05-24
ATTORNEY GENERAL,1724,INDUSTRY,2015-05-04
SAUDI,110,CRIMINAL,2016-02-03
KANANGA,30,THE US,2015-04-06
BERLIN,84,INSURGENCY,2015-12-22
HEBEI,20,GUNMAN,2015-10-23
UTTARAKHAND,43,GERMAN,2015-08-28
AMERICAN,51,MILITARY,2015-04-27
INTELLIGENCE,42,CIVILIAN,2015-11-24
MAHARASHTRA,30,AMERICAN,2016-03-10
NEIGHBORHOOD,20,UPRISING,2016-03-20
UNITED STATES,71,HASSAN,2015-08-19
PRIME MINISTER,14,EUROPEAN,2015-08-29
CONGO,71,CORPORATION,2015-10-14
ASSOCIATED PRESS,173,PRINCE,2016-01-12
ARKANSAS,841,DENVER,2015-06-10
WORLD BANK,42,INSURGENCY,2015-06-11
INTERNATIONAL CRISIS GROUP,20,AUSTRALIA,2015-10-17
NORTH KOREA,20,LONDON,2016-01-29
EAST INDIAN,173,BANK,2015-07-09
INSURGENCY,84,PRINCE,2016-03-24
DENVER,1724,CONGO,2015-11-19
SYRIAN,14,MARGARET THATCHER,2015-06-15
AZERBAIJAN,874,ADVOCATE,2015-04-14
AMERICAN,43,MELBOURNE,2015-11-13
COMPANIES,30,CHRISTIAN,2015-04-24
OBAMA,51,MUSLIM,2016-03-07
INTELLIGENCE,20,REBEL,2016-03-02
HASSAN,84,GERMANY,2016-03-29
RED CROSS,51,SUNNI,2016-02-29
MINISTRY,10,REUTERS,2016-03-29
POLICE CHIEF,1724,MIGRANT,2016-02-23
PORTUGUESE,20,EDINBURGH,2015-10-06
UNITED STATES,30,ADMINISTRATION,2015-11-25
AL QAIDA,42,MEXICO CITY,2015-08-13
AMERICAN,43,HILLARY CLINTON,2015-05-06
SHIA,42,JEWISH,2016-02-19
SPOKESMAN,20,PENNSYLVANIA,2015-11-20
CONGRESS,20,JOURNALIST,2015-07-06
LAWRENCE,71,THERESA MAY,2015-07-14
MEXICO,20,LOS ANGELES,2016-03-09
UNITED STATES,20,DETAINEE,2016-03-15
BAKU,42,EGYPT,2015-09-30
SINAI,112,MEXICO,2015-08-24
PREMIER,14,PRIME MINISTER,2015-10-29
WEBSITE,30,SYRIA,2015-09-24
ROMANIA,112,GAZETTE,2016-01-20
SYRIA,20,MASSACHUSETTS,2015-11-05
HILLARY CLINTON,20,PRODUCER,2016-01-19
QATAR,10,KENYA,2016-03-02
SABAH,84,MINIST OF COMMUNICATION,2015-04-07
BOTSWANA,20,THE SECURITY COUNCIL,2015-09-13
ISLAM,173,INSURGENCY,2015-09-14
COLORADO,30,VICTORIA,2015-12-18
DAVAO,20,PARIS,2015-08-16
CYPRIOT,30,INTERIOR MINIST,2015-05-24
AMMAN,30,JEWISH,2016-01-21
ITALY,30,IRANIAN,2016-03-25
SUNNI,20,EMPLOYEE,2016-03-19
ALBANIA,51,JORDAN,2015-10-27
MINIST,110,SYRIA,2016-02-05
CHIEF EXECUTIVE,20,HONDURAS,2015-09-07
MINDANAO,84,SOUTH KOREA,2015-09-19
DIPLOMAT,110,SAINT,2015-11-09
INDUSTRY,173,GOVERNOR,2015-11-13
SINAI,30,MEXICO,2015-08-24
JOURNALIST,20,THE POPE,2016-02-21
JAPAN,30,SUNNI,2015-10-19
IRANIAN,30,BARACK OBAMA,2015-04-20
UN GENERAL ASSEMBLY,84,MOSCOW,2015-10-27
MASHHAD,14,PRIME MINISTER,2015-08-09
UN GENERAL ASSEMBLY,84,ISLAMIC,2015-12-12
JEWISH,20,AMMAN,2016-02-11
APPEALS COURT,84,AMERICAN SAMOA,2015-07-09
ITALY,112,EUROPE,2016-03-15
EGYPT,20,SINAI,2015-04-05
MORMON,30,DAVAO,2016-02-05
SENATE,20,BRITAIN,2016-02-24
ASYLUM SEEKER,20,SECRETARIAT,2015-05-04
GOVERNOR,30,NIGERIAN,2016-02-22
JORDAN,51,ARGENTINE,2015-07-06
INTELLIGENCE,84,CIVILIAN,2015-04-15
NEBRASKA,30,MOROCCO,2015-05-21
EGYPT,71,BAKU,2015-04-15
THE UN,51,SETTLER,2015-09-24
PHILIPPINE,112,ACTIVIST,2016-03-16
LAGOS,874,WEST BANK,2016-03-27
PIEDMONT,20,PROTESTER,2015-04-29
PALESTINIAN,43,DIOCESE,2015-12-07
TELEVISION,112,ISRAELI,2015-06-15
MARGARET THATCHER,173,AZERBAIJANI,2015-06-01
PHILIPPINE,841,INDUSTRY,2015-04-30
CIVILIAN,20,MOSCOW,2016-01-17
BERN,1724,STATE MEDIA,2015-11-17
RWANDA,110,KUWAIT,2016-03-24
IMAM,30,MORMON,2015-06-10
NEW ZEALAND,30,ADMINISTRATION,2015-11-23
INDUSTRY,84,GUNMAN,2015-04-30
INDONESIAN,112,RUSSIA,2016-02-26
COMPANY,20,MAYOR,2015-08-11
BRITAIN,84,COSTA RICA,2016-02-27
SINAI,14,MEXICO,2015-12-14
AMERICAN,874,MELBOURNE,2015-11-13
FRANCE,14,DANISH,2015-09-02
SETTLER,14,EGYPT,2015-04-28
PRINCE,131,INSURGENCY,2015-09-23
SOUTH CAROLINA,173,JEWISH,2016-03-08
CAIRO,173,INTERNATIONAL CRISIS GROUP,2016-01-08
PHILIPPINE,51,EGYPT,2015-11-04
HEALTH MINIST,20,MILITANT,2015-12-31
MAYOR,42,THE SECURITY COUNCIL,2015-07-30
SYRIAN,30,HUMAN RIGHTS ACTIVIST,2015-07-06
IRANIAN,51,ADMINISTRATION,2015-04-05
LAWYER,112,INSURGENCY,2015-05-28
MINDANAO,42,STATE MEDIA,2016-03-22
INDONESIAN,42,ISRAELI,2015-06-12
MICHIGAN,43,CHRISTIAN,2016-01-24
PROFESSOR,51,HOME MINIST,2015-09-16
BUSINESS,42,FIREFIGHTER,2015-08-04
RULER,71,ABBOT,2015-06-24
INSURGENCY,84,PRINCE,2016-03-08
WORLD BANK,84,INDUSTRY,2016-03-19
POLICE,173,SUNNI,2016-01-27
MICHIGAN,30,PHILIPPINE,2016-01-18
JACOB ZUMA,20,MILITANT,2016-01-18
AUTHORITIES,20,ITALY,2016-01-17
TAIWAN,14,MISSISSIPPI,2015-06-15
ARGENTINE,43,NORTH KOREA,2015-07-01
CABINET,14,JEAN CLAUDE JUNCKER,2015-04-15
SEMI OFFICIAL,42,MINNESOTA,2016-01-03
EUROPE,14,THE EUROPEAN UNION,2016-01-28
SUNNI,43,JAPAN,2016-02-19
VICTORIA,84,DAVAO,2016-01-07
ISLAMIC,84,CONGRESS,2015-09-17
BUSINESS,173,FIREFIGHTER,2015-04-24
AMBASSADOR,874,MILITANT,2016-03-18
BRIGADIER GENERAL,84,OBAMA,2016-01-16
DIPLOMAT,30,PRIME MINISTER,2015-10-03
INDONESIAN,20,INSURGENCY,2016-01-13
DAMASCUS,20,MAGAZINE,2016-02-14
HILLARY CLINTON,43,MULLAH,2015-06-29
CANADA,20,HONDURAS,2016-01-13
POLITICAL PRISONER,173,INSURGENCY,2015-12-01
HASSAN,173,INTERIOR MINIST,2016-03-19
MILITANT,30,HEALTH MINIST,2016-03-31
JERUSALEM,30,INSURGENCY,2015-05-05
KANO,20,RUSSIAN,2015-06-11
JOURNALIST,30,ROME,2015-09-30
CONSTITUTION STATE,30,DENMARK,2015-04-11
CANADIAN,84,ELECTION COMMISSION,2015-10-08
LOS ANGELES,10,CROOK,2015-09-22
SAINT,42,WEST BANK,2016-03-14
ARGENTINE,43,NORTH KOREA,2016-03-10
MARGARET THATCHER,20,HAMAS,2016-03-24
MINIST,14,MAHARASHTRA,2016-02-07
CANADA,84,PERU,2016-03-14
ISRAELI,20,KINGDOM,2015-10-21
GERMAN,40,RETIRED,2015-10-09
ADMINISTRATION,71,BARACK OBAMA,2015-04-11
SCHOOL,43,DEMONSTRATOR,2015-09-11
PHILIPPINE,173,SAUDI,2016-02-16
CIVILIAN,84,VANCOUVER,2015-07-31
MILITANT,84,POLICE CHIEF,2015-11-13
PRESIDENT,71,PRIME MINISTER,2015-05-31
ACTIVIST,84,WORLD BANK,2015-05-11
BAKU,84,EGYPT,2015-04-06
INTELLIGENCE,30,JOHN HOWARD,2015-11-29
SOUTH KOREA,42,ITALY,2016-01-26
THERESA MAY,43,LAWRENCE,2015-04-04
LAWYER,20,MARGARET THATCHER,2015-11-06
COMPANIES,173,MINDANAO,2015-05-07
MARGARET THATCHER,30,SYRIAN,2015-06-08
HONDURAS,14,CANADA,2016-01-29
SUNNI,13,JAPAN,2015-12-18
KIRIBATI,1724,BRITISH,2016-02-16
SOTO,30,LOS ANGELES,2015-04-09
DEMONSTRATOR,14,PALESTINIAN,2016-01-27
SUNNI,12,MULLAH,2016-02-26
BERLIN,51,QATAR,2015-07-28
THE SECURITY COUNCIL,30,PALESTINE,2015-12-07
SOUTH AFRICAN,51,RESIDENTS,2016-01-12
PORTUGAL,40,NIGERIAN,2015-06-27
IRANIAN,14,BARACK OBAMA,2016-02-11
INDONESIA,71,CONSTITUTION STATE,2015-09-30
SAMOA,51,TEHRAN,2015-09-03
KINSHASA,84,AUSTRALIA,2016-03-22
ADMINISTRATION,43,BARACK OBAMA,2015-04-04
RHODE ISLAND,20,UKRANIAN,2016-02-22
INTERIOR MINIST,10,LAWMAKER,2015-09-24
ADMINISTRATION,42,CONGO,2015-11-03
GOVERNMENT,20,MEXICO,2016-01-12
VANCOUVER,42,MOROCCO,2015-08-06
CANADA,42,JEWISH,2015-12-28
BUSINESS,20,INDUSTRY,2015-04-28
GOVERNOR,173,MOSCOW,2016-01-30
HEALTH MINIST,30,MILITANT,2016-01-01
THE POPE,30,REBEL,2015-04-12
CANADA,20,CYPRIOT,2015-07-31
AUSTRALIA,20,KINSHASA,2016-03-01
DIOCESE,30,DEMOCRATIC REPUBLIC OF THE CONGO,2016-03-08
SINAI,172,MEXICO,2015-08-18
FIREFIGHTER,110,JEAN CLAUDE JUNCKER,2015-12-20
BRITAIN,84,ZAMBIA,2015-12-19
INSURGENCY,43,PRINCE,2015-11-05
MILITANT,30,MARGARET THATCHER,2015-11-27
RICHARD NIXON,874,AMERICAN,2016-01-30
IRANIAN,43,ADMINISTRATION,2015-05-06
SYRIAN,30,PRISON,2015-07-01
DEPUTY,43,THE POPE,2015-10-30
PRINCE,71,CABINET,2016-01-12
INSURGENCY,30,WASHINGTON,2015-07-08
MAYOR,20,WEST BANK,2015-08-12
BRITAIN,30,NIGERIA,2015-04-28
IRANIAN,40,POPULATION,2015-04-04
UNITED KINGDOM,30,MURRAY,2015-10-28
INDUSTRY,20,BUSINESS,2015-04-30
BRITAIN,172,COSTA RICA,2015-10-26
PRESIDENT,14,DENMARK,2015-11-27
INTELLIGENCE,84,MAGAZINE,2015-05-08
INDONESIA,84,ISLAMIC,2015-09-16
UNITED NATIONS,110,COMMUNITY,2015-11-04
ITALY,173,AMERICAN,2016-01-30
BUSINESS,131,WASHINGTON,2016-03-29
EUROPE,30,THE EUROPEAN UNION,2015-10-13
DEPUTY,20,PROFESSOR,2015-09-27
POPULATION,84,ADMINISTRATION,2015-07-27
NEWS ORGANIZATION,84,RULER,2015-10-23
ZAMBIA,20,ROMANIAN,2016-03-11
MAHMOUD ABBAS,131,MEDIA,2016-01-05
AL QAEDA,43,MAYOR,2015-08-02
MAYOR,841,MEDIA,2015-07-24
PERUVIAN,43,ALBANIA,2015-11-28
JERUSALEM,1724,KHALEDA ZIA,2015-09-07
MORMON,51,IMAM,2016-02-06
INDUSTRY,43,PHILIPPINE,2015-04-27
FARMER,84,ROMANIA,2015-11-01
TAIWAN,51,PRIME MINISTER,2015-04-11
SAMOA,30,SYRIAN,2016-02-25
LAURA CHINCHILLA,20,OBAMA,2015-09-01
EGYPTIAN,71,HEBEI,2015-04-02
HEALTH MINIST,43,MILITANT,2016-03-25
KINGDOM,131,POLICE CHIEF,2015-05-08
COSTA RICAN,43,HONDA,2015-04-02
THE UN,43,ISRAEL,2015-09-16
TASMANIA,14,DETAINEE,2015-06-24
ISLAMIC,20,INDONESIA,2015-08-25
HINDU,42,SECURITY OFFICIAL,2015-09-15
FARMER,112,NORTH KOREA,2015-07-01
HEALTH MINIST,13,MARGARET THATCHER,2016-03-22
GAMBIA,14,A CABINET MEETING,2015-06-10
BRAZIL,14,SYRIA,2015-09-01
MULLAH,71,NIGERIAN,2015-05-05
MASHHAD,20,EGYPT,2015-05-29
PERU,20,DICTATOR,2016-02-11
CONGO,13,CORPORATION,2015-10-13
SEATTLE,20,PRIME MINISTER,2015-08-24
BAKU,172,RUSSIA,2015-10-27
LAURA CHINCHILLA,43,KANO,2015-09-03
MARGARET THATCHER,84,SYRIAN,2015-07-08
DETAINEE,173,DUBAI,2016-02-01
PAKISTAN,173,INDONESIA,2016-02-26
MIGRANT,172,POLICE CHIEF,2015-10-01
TASMANIA,173,CHINA,2015-06-22
UNITED KINGDOM,131,PROTESTER,2015-10-14
PRESIDENT,1724,MINIST,2016-03-08
WOLFGANG SCHAEUBLE,84,PRESIDENT,2015-10-08
MINNESOTA,20,DIPLOMAT,2015-05-21
MEXICO CITY,30,MOSCOW,2015-05-31
MAHMOUD ABBAS,30,KING,2016-03-08
ISLAMIC,110,BRITISH,2016-02-03
HASSAN,30,BRIGADIER GENERAL,2015-12-14
ABBOT,874,UKRANIAN,2015-06-29
LAWYER,20,INSURGENCY,2015-11-25
GAZA,84,KINSHASA,2015-09-03
BUSINESS,12,VICTORIA,2015-07-15
AFRICA,20,NIGERIAN,2015-12-30
RWANDA,84,PILIPINAS,2016-01-29
RETIRED,841,NEWS ORGANIZATION,2015-04-02
KUWAIT,84,TAIPEI,2016-03-24
AFRICA,131,MELBOURNE,2015-05-25
SINAI,43,MEXICO,2015-05-27
VATICAN,43,ROMANIAN,2016-02-05
RUSSIAN,30,LAURA CHINCHILLA,2015-04-19
SCHOOL,43,AL QAEDA,2015-10-12
SYRIA,173,DEMONSTRATOR,2015-11-20
PRINCE,1724,NIGERIAN,2016-02-16
IRANIAN,112,KINGDOM,2016-01-22
CORRESPONDENT,42,INTERIOR MINIST,2016-03-15
MASHHAD,874,PRIME MINISTER,2015-06-26
RESIDENTS,20,PALESTINIAN,2015-06-04
VILLAGE,51,WEST BANK,2015-11-25
GOVERNOR,841,LOS ANGELES,2016-02-13
INTELLIGENCE,1724,ASYLUM SEEKER,2015-10-13
PRINCE,43,DETAINEE,2015-06-23
CONGO,14,ADMINISTRATION,2015-08-19
RETURNEE,51,SETTLEMENT,2015-07-21
AMERICAN,84,SECURITY OFFICIAL,2016-02-24
RULER,14,MAYOR,2015-10-02
HUMAN RIGHTS WATCH,43,REPUBLIC OF KOREA,2016-03-08
BUSINESS,71,GOVERNMENT,2015-05-27
CORRESPONDENT,173,HONDURAS,2016-01-30
DICTATOR,13,SUNNI,2016-01-07
HAMAS,84,RIGHTS ACTIVIST,2016-03-25
ADMINISTRATION,42,CONGO,2016-01-23
GOVERNMENT,71,MULLAH,2016-01-15
AFRICA,71,CONNECTICUT,2016-02-12
WORKER,841,BRITISH,2016-03-22
KANO,43,RUSSIAN,2015-06-18
LOS ANGELES,71,SOTO,2016-01-04
ROME,42,HEBEI,2015-12-17
THE WHITE HOUSE,173,MURRAY,2015-09-09
LAWMAKER,42,JAIPUR,2015-05-01
SINAI,112,MEXICO,2015-09-21
ADMINISTRATION,841,IRANIAN,2015-07-22
PRINCE,14,INSURGENCY,2015-12-01
CORPORATION,20,ISRAELI,2016-01-02
MARGARET THATCHER,20,MILITANT,2015-04-30
MINDANAO,84,CUSTOMS OFFICIAL,2015-09-02
ASSOCIATED PRESS,12,INSURGENCY,2016-01-19
AIRLINE,43,PRESIDENT,2015-07-15
SAUDI,30,QUEENSLAND,2015-12-16
JOURNALIST,84,ADMINISTRATION,2015-11-02
MELBOURNE,43,POLISH,2015-09-17
CANADA,14,MARGARET THATCHER,2016-03-22
IRANIAN,43,BARACK OBAMA,2015-04-20
PILGRIM,841,COSTA RICA,2015-05-21
GOVERNOR,20,REFUGEE,2015-11-11
ROMANIAN,51,AUTHORITIES,2015-11-30
NEW JERSEY,43,THERESA MAY,2015-05-18
MEXICO,20,HOUSTON,2015-09-18
SYRIAN,20,ATLANTA,2016-01-27
MARGARET THATCHER,20,LAWYER,2015-11-25
POLICE OFFICER,84,TEHRAN,2015-04-02
EMPLOYEE,51,IMAM,2016-02-07
RETIRED,110,MILANO,2015-07-01
SAMOA,841,SYRIAN,2016-02-25
MEXICO,30,EGYPT,2016-02-04
VLADIMIR PUTIN,1724,PREMIER,2015-10-25
CLEVELAND,20,NEWS AGENCY,2015-11-26
SINAI,14,MEXICO,2015-09-21
INSURGENCY,30,ASSOCIATED PRESS,2015-06-24
HEALTH MINIST,51,BANGKOK,2016-03-27
MINIST,20,THAI,2016-03-21
INSURGENCY,110,PRINCE,2015-06-18
JEWISH,20,VILLAGE,2016-03-15
IRAN,84,ATTORNEY GENERAL,2016-02-03
INSURGENCY,20,PRINCE,2016-03-05
HAMAS,112,ASSOCIATED PRESS,2016-02-10
PILGRIM,51,POLICE PERSONNEL,2015-06-17
THE UN,30,ECOWAS,2015-09-15
INDUSTRY,71,PRIME MINISTER,2015-12-01
AL QAIDA,20,CHINA,2015-11-21
ROMANIA,84,GERMANY,2015-11-17
CHRISTIAN,51,THE POPE,2015-04-24
COLORADO,42,KANANGA,2015-11-25
EUROPE,14,FARMER,2015-07-14
LONDON,43,PRINCE,2015-11-16
BERLIN,43,REBEL,2016-01-15
MOROCCO,42,VANCOUVER,2015-07-04
JOURNALIST,30,ECOWAS,2016-02-19
IRANIAN,30,HILLARY CLINTON,2016-03-10
LAURA CHINCHILLA,874,UNIVERSITY,2016-02-11
PROSECUTOR,14,KIRIBATI,2016-02-13
SYRIAN,1724,DENVER,2016-01-27
ADMINISTRATION,20,BARACK OBAMA,2015-04-13
MASHHAD,12,PRESIDENT,2015-08-26
UNITED NATIONS,43,COMMUNITY,2015-08-25
BERTEL HAARDER,43,KINSHASA,2016-02-19
SOUTH KOREA,20,DIPLOMAT,2015-04-22
SYRIAN,42,DAVAO,2016-02-10
SUNNI,13,SECURITY FORCE,2015-05-11
DICTATOR,30,CHIEF EXECUTIVE,2015-12-22
AL QAIDA,43,PALESTINE,2015-05-01
EGYPT,20,BAKU,2015-04-28
AL QAIDA,20,EGYPT,2015-11-06
COLOGNE,51,CATHOLIC,2015-10-27
THE POPE,42,OPPOSITION PARTY,2015-05-13
BARACK OBAMA,30,ADMINISTRATION,2015-11-17
AMMAN,173,JEWISH,2016-02-08
JOURNALIST,20,THE POPE,2015-09-25
VILLAGE,20,WEST BANK,2015-12-16
MARGARET THATCHER,30,MILITANT,2016-03-10
MEXICO CITY,51,MOSCOW,2015-10-08
PRINCE,874,INSURGENCY,2015-05-17
SHIA,14,INTERIOR MINIST,2015-12-15
POLICE,42,KENYA,2015-12-03
LOS ANGELES,84,SOTO,2015-09-13
GOVERNOR,131,POLICE CHIEF,2015-10-29
JAPAN,131,SUNNI,2016-02-13
ROMANIA,1724,DEPUTIES,2016-01-19
THE EUROPEAN UNION,42,COMMUNITY,2016-01-26
PHILIPPINE,84,EGYPT,2015-08-11
BERN,14,STATE MEDIA,2015-11-26
THE UN,1724,SOUTH AFRICAN,2016-02-17
INDONESIA,71,ISLAMIC,2015-08-26
THE SECURITY COUNCIL,51,PALESTINE,2016-03-14
ACTOR,43,TEHRAN,2015-09-18
ROMANIAN,173,STATE MEDIA,2015-04-15
DOCTOR,173,ISRAELI,2015-04-16
MILITARY,173,WYOMING,2015-07-31
SYRIAN,30,VICTORIA,2015-07-10
INSURGENCY,20,PRINCE,2016-01-05
EMPLOYEE,20,JAPAN,2016-02-12
ANGELA MERKEL,20,DEMOCRATIC REPUBLIC OF THE CONGO,2015-07-14
SYRIA,42,WEBSITE,2015-04-16
SYRIA,30,GOVERNOR,2016-02-06
BUSINESS,84,PRIME MINISTER,2016-02-09
IRANIAN,173,POPULATION,2015-04-21
ASSOCIATED PRESS,173,PRINCE,2015-08-02
SPAIN,841,CHIEF EXECUTIVE,2015-07-24
DEMONSTRATOR,84,SUPREME COURT,2015-09-11
CHIEF JUSTICE,841,COMMUNITY,2016-01-19
MEXICO CITY,173,MOSCOW,2016-01-30
PARTY MEMBER,20,JEWISH,2016-02-22
HEALTH MINIST,841,BANGKOK,2016-03-27
GAMBIA,20,SHINTO,2015-11-19
MARGARET THATCHER,110,MINIST,2016-01-17
MARGARET THATCHER,42,AZERBAIJANI,2016-03-18
SECRETARIAT,71,DENVER,2015-09-07
DETAINEE,12,PALESTINE,2015-11-09
NORTH KOREA,14,ARGENTINE,2015-08-14
TOURIST,173,ROME,2015-12-15
ISRAELI,173,CORPORATION,2015-11-27
VILLAGE,43,PERU,2016-03-15
ISRAELI,173,NIGER,2016-03-07
IRANIAN,51,ADMINISTRATION,2015-12-02
BARACK OBAMA,71,DOCTOR,2016-03-08
MINDANAO,84,TERRORIST,2015-09-29
MILITANT,20,DENVER,2015-12-22
ISRAELI,42,DOCTOR,2016-01-04
MINDANAO,20,TELEVISION,2015-11-12
DICTATOR,173,KING,2015-07-10
GOVERNOR,12,SUNNI,2016-03-18
RHODE ISLAND,841,SUPREME COURT,2015-09-04
SAINT,43,WEST BANK,2016-03-14
AUTHORITIES,30,STATE LEADER,2016-03-25
JEWISH,10,SHIA,2015-10-13
EGYPT,84,NIGER,2016-03-15
STUDENT,20,HAMAS,2015-09-05
COMMANDER,43,POLISH,2015-08-27
RUSSIAN,20,LAURA CHINCHILLA,2015-09-04
MINDANAO,1724,TASMANIA,2015-10-05
KING,84,MAYOR,2015-07-24
UTTARAKHAND,173,HARARE,2015-10-02
WORLD BANK,84,ACTIVIST,2015-05-10
HAMAS,112,JERUSALEM,2015-06-17
MEXICO,173,MASHHAD,2015-05-15
BUSINESS,30,INDUSTRY,2015-09-22
BEIRUT,20,MALAYSIA,2015-06-25
REBEL,30,INTELLIGENCE,2015-11-03
SAUDI,30,FRANCE,2015-05-01
CORPORATION,42,THERESA MAY,2015-11-04
LOS ANGELES,112,KABUL,2015-07-15
JOURNALIST,42,LEBANON,2015-09-05
RETURNEE,30,MARGARET THATCHER,2016-01-31
ADMINISTRATION,14,LAWMAKER,2015-12-02
PRESIDENT,43,LAWMAKER,2016-03-18
PORTUGAL,841,RICHARD NIXON,2015-04-17
DEMONSTRATOR,20,DAMASCUS,2016-03-12
EGYPT,30,BAKU,2015-10-30
EMPLOYEE,30,SUNNI,2015-04-18
MEXICO,173,EGYPT,2015-05-19
PANAMA,30,MALE,2016-02-28
ACTIVIST,20,WORLD BANK,2015-05-13
STATE MEDIA,84,MINDANAO,2015-04-07
VILLAGE,14,LEBANON,2015-08-19
MAYOR,20,MEDIA,2015-09-12
KENYA,110,GOVERNOR,2015-04-03
SHIA,71,NEW ORLEANS,2016-01-01
CONGO,14,MILITARY,2015-04-29
MCGILL,51,KANANGA,2016-02-26
DENVER,43,BRITAIN,2015-04-21
MEXICO,20,DAVAO,2015-09-16
BEIJING,173,DEMOCRATIC PARTY,2015-09-02
IMAM,30,LOS ANGELES,2015-08-23
