head,relation,tail,time
PARLIAMENT,173,EMPLOYEE,2016-01-08
SUNNI,30,JAPAN,2016-01-08
POLISH,112,MELBOURNE,2016-01-08
LOCAL MEDIA,42,DEMONSTRATOR,2016-01-08
INDIGENOUS PEOPLE,71,BRIGADIER GENERAL,2016-01-08
SINAI,172,MEXICO,2016-01-08
AUCKLAND,173,UNITED STATES,2016-01-08
RICHARD NIXON,30,PILGRIM,2016-01-08
KUWAIT,20,WORLD BANK,2016-01-08
POLISH,173,MELBOURNE,2016-01-08
DIPLOMAT,173,SUNNI,2016-01-08
LONDON,131,DICTATOR,2016-01-08
ADMINISTRATION,14,BLOG,2016-01-08
MEXICO,10,SINAI,2016-01-08
RETIRED,1724,COMMANDER,2016-01-08
RICHARD NIXON,71,AMERICAN,2016-01-08
BLOG,20,ADMINISTRATION,2016-01-08
THE UN,20,PERUVIAN,2016-01-08
IMAM,12,SUNNI,2016-01-08
AZERBAIJANI,14,SEATTLE,2016-01-08
THE UN,874,PERUVIAN,2016-01-08
JAPAN,20,SUNNI,2016-01-08
INTERIOR MINIST,20,PRESIDENT,2016-01-09
WASHINGTON,172,POLITICAL PRISONER,2016-01-09
ISRAELI,12,COMMUNITY,2016-01-09
THERESA MAY,71,CROOK,2016-01-09
AMMAN,30,CANADA,2016-01-09
KUWAIT,71,WORLD BANK,2016-01-09
GOVERNANCE,84,QUEENSLAND,2016-01-09
PRESIDENT,42,INTERIOR MINIST,2016-01-09
HOSPITAL,874,DEMONSTRATOR,2016-01-09
FIREFIGHTER,51,BUSINESS,2016-01-09
BUSINESS,173,FIREFIGHTER,2016-01-09
GERMAN,42,PROFESSOR,2016-01-09
NEW ORLEANS,173,ALBANIA,2016-01-09
ALBANIA,43,NEW ORLEANS,2016-01-09
CIVILIAN,20,COMMUNITY,2016-01-09
TOURIST,51,LEBANON,2016-01-09
COMMUNITY,42,ISRAELI,2016-01-09
PARTY MEMBER,30,JEWISH,2016-01-09
INTERIOR MINIST,10,ACTOR,2016-01-09
WORLD BANK,84,KUWAIT,2016-01-09
DEMONSTRATOR,84,HOSPITAL,2016-01-09
PROFESSOR,43,GERMAN,2016-01-09
KUWAIT,30,WORLD BANK,2016-01-09
LEBANON,20,TOURIST,2016-01-09
CROOK,30,THERESA MAY,2016-01-09
COMMANDER,20,RETIRED,2016-01-09
INTERIOR MINIST,10,PILGRIM,2016-01-09
GERMAN,874,PROFESSOR,2016-01-09
SUNNI,173,MULLAH,2016-01-09
CIVILIAN,874,MELBOURNE,2016-01-09
PARTY MEMBER,173,JEWISH,2016-01-09
MELBOURNE,12,CIVILIAN,2016-01-09
PROFESSOR,874,GERMAN,2016-01-09
MULLAH,131,SUNNI,2016-01-09
ACTOR,51,INTERIOR MINIST,2016-01-09
RETIRED,43,COMMANDER,2016-01-09
COMMUNITY,12,CIVILIAN,2016-01-09
PILGRIM,51,INTERIOR MINIST,2016-01-09
QUEENSLAND,20,GOVERNANCE,2016-01-09
CANADA,43,AMMAN,2016-01-09
JEWISH,874,PARTY MEMBER,2016-01-09
POLITICAL PRISONER,20,WASHINGTON,2016-01-09
CHINA,20,ECOWAS,2016-01-10
UN GENERAL ASSEMBLY,84,MASSACHUSETTS,2016-01-10
JAPAN,13,SUNNI,2016-01-10
THE UN,43,ISRAEL,2016-01-10
ISRAELI,12,CORPORATION,2016-01-10
BRITISH,14,MALAYSIA,2016-01-10
ISRAEL,71,THE UN,2016-01-10
PRINCE,20,INSURGENCY,2016-01-10
ISRAELI,1724,CORPORATION,2016-01-10
HOSPITAL,14,CHINA,2016-01-10
CHIEF EXECUTIVE,30,ECOWAS,2016-01-10
JEWISH,30,PARTY MEMBER,2016-01-10
PRIME MINISTER,20,PIEDMONT,2016-01-10
SUNNI,20,EMPLOYEE,2016-01-10
PILGRIM,12,JERUSALEM,2016-01-10
MALAYSIA,43,BRITISH,2016-01-10
AZERBAIJANI,42,THE SECURITY COUNCIL,2016-01-10
CHINA,20,HOSPITAL,2016-01-10
ECOWAS,841,CHIEF EXECUTIVE,2016-01-10
SINGAPORE,30,KUWAIT,2016-01-10
MELBOURNE,12,CIVILIAN,2016-01-10
THE UN,84,ISRAEL,2016-01-10
SUNNI,20,JAPAN,2016-01-10
DAVAO,20,PROTESTER,2016-01-10
BLOG,173,UNITED STATES,2016-01-10
CHINA,30,KANANGA,2016-01-10
CITIZEN,14,THE SECURITY COUNCIL,2016-01-10
SHIITE,51,MELBOURNE,2016-01-10
DENVER,30,OSLO,2016-01-10
CIVILIAN,874,MELBOURNE,2016-01-10
HOUSTON,841,CIVILIAN,2016-01-10
INSURGENCY,43,PRINCE,2016-01-10
MASSACHUSETTS,30,UN GENERAL ASSEMBLY,2016-01-10
KANANGA,20,CHINA,2016-01-10
PROTESTER,30,DAVAO,2016-01-10
DOCTOR,20,NEWS AGENCY,2016-01-10
CORPORATION,42,ISRAELI,2016-01-10
HONDURAS,20,CORRESPONDENT,2016-01-10
ASSOCIATED PRESS,43,PRINCE,2016-01-10
PRINCE,874,INSURGENCY,2016-01-10
KANANGA,43,ECOWAS,2016-01-10
AMMAN,42,CANADA,2016-01-10
CHINA,43,ECOWAS,2016-01-10
PIEDMONT,30,PRIME MINISTER,2016-01-10
EMPLOYEE,13,SUNNI,2016-01-10
KUWAIT,20,SINGAPORE,2016-01-10
JEWISH,874,PARTY MEMBER,2016-01-10
ISRAELI,20,CLEVELAND,2016-01-10
ECOWAS,20,KANANGA,2016-01-10
CLEVELAND,84,ISRAELI,2016-01-10
ECOWAS,20,CHINA,2016-01-10
THE SECURITY COUNCIL,20,AZERBAIJANI,2016-01-10
NEWS AGENCY,42,DOCTOR,2016-01-10
PRINCE,112,INSURGENCY,2016-01-10
OSLO,110,DENVER,2016-01-10
UNITED STATES,20,BLOG,2016-01-10
ECOWAS,172,CHINA,2016-01-10
JERUSALEM,20,PILGRIM,2016-01-10
MELBOURNE,10,SHIITE,2016-01-10
THE SECURITY COUNCIL,42,CITIZEN,2016-01-10
CORRESPONDENT,84,HONDURAS,2016-01-10
CANADA,20,AMMAN,2016-01-10
PRINCE,42,ASSOCIATED PRESS,2016-01-10
CORPORATION,12,ISRAELI,2016-01-10
PARTY MEMBER,20,JEWISH,2016-01-10
ECOWAS,30,CHINA,2016-01-10
CHINA,43,KANANGA,2016-01-10
CIVILIAN,43,HOUSTON,2016-01-10
AUSTRALIA,10,AMERICAN,2016-01-11
PARLIAMENT,42,IRAN,2016-01-11
INSURGENCY,43,PRINCE,2016-01-11
PILGRIM,51,FEDERAL COURT,2016-01-11
PRINCE,20,ASSOCIATED PRESS,2016-01-11
AMERICAN,112,AUSTRALIA,2016-01-11
TENNESSEE,20,COMPANIES,2016-01-11
WASHINGTON,84,INSURGENCY,2016-01-11
DENVER,112,MILITANT,2016-01-11
RHODE ISLAND,20,SUPERIOR COURT,2016-01-11
RETURNEE,71,SUNNI,2016-01-11
GOVERNOR,30,CITIZEN,2016-01-11
AFRICA,71,INSURGENCY,2016-01-11
INSURGENCY,42,PRINCE,2016-01-11
ECOWAS,20,CHINA,2016-01-11
BOSTON,874,AUSTRALIA,2016-01-11
MELBOURNE,43,POLISH,2016-01-11
SUPERIOR COURT,874,RHODE ISLAND,2016-01-11
PALESTINE,51,THE SECURITY COUNCIL,2016-01-11
INSURGENCY,20,WASHINGTON,2016-01-11
CABINET,71,PRINCE,2016-01-11
HEALTH MINIST,84,PARAMILITARY,2016-01-11
RIGHTS ACTIVIST,112,SETTLER,2016-01-11
SETTLER,51,RIGHTS ACTIVIST,2016-01-11
SUNNI,172,RETURNEE,2016-01-11
SUNNI,112,EMPLOYEE,2016-01-11
NORTH KOREA,20,GOVERNOR,2016-01-11
COMPANIES,84,TENNESSEE,2016-01-11
THE SECURITY COUNCIL,42,PALESTINE,2016-01-11
THAI,12,MEDIA,2016-01-11
PRINCE,874,CABINET,2016-01-11
THE SECURITY COUNCIL,43,PALESTINE,2016-01-11
THAI,14,MEDIA,2016-01-11
PRINCE,20,INSURGENCY,2016-01-11
CHINA,20,BRIGADIER GENERAL,2016-01-11
CITIZEN,173,GOVERNOR,2016-01-11
BRIGADIER GENERAL,110,CHINA,2016-01-11
PARAMILITARY,42,HEALTH MINIST,2016-01-11
REBEL,20,KENYA,2016-01-11
REBEL,84,KENYA,2016-01-11
IRAN,84,PARLIAMENT,2016-01-11
DAMASCUS,14,INSURGENCY,2016-01-11
POLISH,42,MELBOURNE,2016-01-11
HOUSTON,173,NEW JERSEY,2016-01-11
BRIGADIER GENERAL,30,CHINA,2016-01-11
EMPLOYEE,30,SUNNI,2016-01-11
INSURGENCY,43,AFRICA,2016-01-11
EMPLOYEE,13,SUNNI,2016-01-11
IRAN,12,PARLIAMENT,2016-01-11
INSURGENCY,42,DAMASCUS,2016-01-11
AUSTRALIA,30,BOSTON,2016-01-11
FEDERAL COURT,20,PILGRIM,2016-01-11
MEDIA,20,THAI,2016-01-11
KENYA,84,REBEL,2016-01-11
CHINA,30,ECOWAS,2016-01-11
ASSOCIATED PRESS,14,PRINCE,2016-01-11
MILITANT,1724,DENVER,2016-01-11
SUNNI,30,EMPLOYEE,2016-01-11
INSURGENCY,30,AFRICA,2016-01-11
INSURGENCY,131,PRINCE,2016-01-11
NEW JERSEY,43,HOUSTON,2016-01-11
KENYA,20,REBEL,2016-01-11
CRIMINAL,20,SAUDI,2016-01-11
SAUDI,12,CRIMINAL,2016-01-11
GOVERNOR,874,NORTH KOREA,2016-01-11
AMERICAN,20,CABINET,2016-01-12
WEST BANK,30,SAINT,2016-01-12
NIGERIA,30,JERUSALEM,2016-01-12
WEST BANK,43,VATICAN,2016-01-12
ISRAEL,841,JERUSALEM,2016-01-12
CABINET,71,AMERICAN,2016-01-12
ECOWAS,20,CHINA,2016-01-12
SOUTH CAROLINA,51,DEVELOPMENT COUNCIL,2016-01-12
SETTLEMENT,14,GERMANY,2016-01-12
JERUSALEM,84,NIGERIA,2016-01-12
MAYOR,43,GOVERNANCE,2016-01-12
BANGLADESH,14,OSLO,2016-01-12
WEST BANK,51,FLORIDA,2016-01-12
JAPAN,841,EMPLOYEE,2016-01-12
EMPLOYEE,30,JAPAN,2016-01-12
MILANO,14,MALAYSIA,2016-01-12
REFUGEE,20,PARIS,2016-01-12
PRINCE,20,INSURGENCY,2016-01-12
SAINT,43,WEST BANK,2016-01-12
UNITED NATIONS,10,COMMUNITY,2016-01-12
DEVELOPMENT COUNCIL,20,SOUTH CAROLINA,2016-01-12
HONDURAS,43,JEWISH,2016-01-12
COMMUNITY,20,UNITED NATIONS,2016-01-12
MILITANT,1724,DENVER,2016-01-12
PRINCE,874,ASSOCIATED PRESS,2016-01-12
PRINCE,30,JERUSALEM,2016-01-12
ECOWAS,42,CHINA,2016-01-12
ASSOCIATED PRESS,84,PRINCE,2016-01-12
PAKISTAN,42,SECURITY COUNCIL,2016-01-12
ISRAELI,112,CORPORATION,2016-01-12
ISRAEL,43,VLADIMIR,2016-01-12
TEHRAN,30,MAGISTRATE,2016-01-12
PRINCE,84,INSURGENCY,2016-01-12
ISRAEL,874,VLADIMIR,2016-01-12
ASSOCIATED PRESS,12,PRINCE,2016-01-12
MINISTRY,84,DEVELOPMENT COUNCIL,2016-01-12
ALBANIA,43,INTERIOR MINIST,2016-01-12
PRINCE,20,ASSOCIATED PRESS,2016-01-12
VILLAGE,43,GUATEMALA,2016-01-12
HARARE,30,NIGERIA,2016-01-12
THE PM,173,BANGLADESH,2016-01-12
CHINA,30,ECOWAS,2016-01-12
ISRAEL,12,MEXICO,2016-01-12
PRINCE,20,CABINET,2016-01-12
CORPORATION,12,ISRAELI,2016-01-12
DANISH,42,FRANCE,2016-01-12
INTERIOR MINIST,10,ALBANIA,2016-01-12
VLADIMIR,43,ISRAEL,2016-01-12
OSLO,84,BANGLADESH,2016-01-12
RESIDENTS,43,AL QAIDA,2016-01-12
HAWAIIAN,42,SINGAPORE,2016-01-12
GUATEMALA,874,VILLAGE,2016-01-12
GERMANY,874,SETTLEMENT,2016-01-12
SECURITY COUNCIL,20,PAKISTAN,2016-01-12
DENMARK,173,INDONESIA,2016-01-12
AL QAIDA,30,RESIDENTS,2016-01-12
MAGISTRATE,14,TEHRAN,2016-01-12
VLADIMIR,20,ISRAEL,2016-01-12
DEVELOPMENT COUNCIL,20,MINISTRY,2016-01-12
CANADA,20,HONDURAS,2016-01-12
MEXICO,43,ISRAEL,2016-01-12
NIGERIA,20,HARARE,2016-01-12
SUNNI,30,THE ASSOCIATED PRESS,2016-01-12
FLORIDA,71,WEST BANK,2016-01-12
JEWISH,20,HONDURAS,2016-01-12
DENVER,20,MILITANT,2016-01-12
SUNNI,42,THE ASSOCIATED PRESS,2016-01-12
DENVER,112,MILITANT,2016-01-12
ISRAEL,30,MEXICO,2016-01-12
PRESIDENT,173,DENMARK,2016-01-12
HONDURAS,30,JEWISH,2016-01-12
CABINET,20,PRINCE,2016-01-12
MOSCOW,84,MUSLIM,2016-01-12
MEXICO,30,ISRAEL,2016-01-12
BANGLADESH,43,THE PM,2016-01-12
JERUSALEM,42,PRINCE,2016-01-12
JEWISH,173,HONDURAS,2016-01-12
ASSOCIATED PRESS,173,PRINCE,2016-01-12
PRINCE,71,CABINET,2016-01-12
SINGAPORE,30,HAWAIIAN,2016-01-12
WEST BANK,10,SAINT,2016-01-12
MUSLIM,30,MOSCOW,2016-01-12
THE ASSOCIATED PRESS,12,SUNNI,2016-01-12
JERUSALEM,20,ISRAEL,2016-01-12
INDONESIA,110,DENMARK,2016-01-12
HONDURAS,30,CANADA,2016-01-12
ALBANIA,51,INTERIOR MINIST,2016-01-12
CORPORATION,20,ISRAELI,2016-01-12
MALAYSIA,20,MILANO,2016-01-12
PARIS,42,REFUGEE,2016-01-12
FRANCE,20,DANISH,2016-01-12
ASSOCIATED PRESS,20,PRINCE,2016-01-12
INSURGENCY,43,PRINCE,2016-01-12
JERUSALEM,20,PRINCE,2016-01-12
GOVERNANCE,84,MAYOR,2016-01-12
VATICAN,71,WEST BANK,2016-01-12
DENMARK,42,PRESIDENT,2016-01-12
CABINET,173,PRINCE,2016-01-12
AFRICA,20,COLORADO,2016-01-13
SCHOOL,173,UNITED STATES,2016-01-13
INSURGENCY,20,PRINCE,2016-01-13
MEXICO,20,SINAI,2016-01-13
QATAR,110,INTERIOR MINIST,2016-01-13
AFRICA,30,COLORADO,2016-01-13
PRIEST,43,RUSSIAN,2016-01-13
INTERIOR MINIST,20,QATAR,2016-01-13
ADMINISTRATION,20,IRANIAN,2016-01-13
CABINET,71,PRINCE,2016-01-13
ECOWAS,30,CHIEF EXECUTIVE,2016-01-13
BANGLADESH,84,PRISON,2016-01-13
PRIEST,874,RUSSIAN,2016-01-13
MARGARET THATCHER,1724,DENVER,2016-01-13
EGYPT,43,PHILIPPINE,2016-01-13
SUNNI,173,TROOPER,2016-01-13
RUSSIAN,173,PRIEST,2016-01-13
CANADA,173,HONDURAS,2016-01-13
BANGLADESH,84,THE PM,2016-01-13
SMALL TOWN,84,SURGEON,2016-01-13
ELECTION COMMISSION,30,SYRIA,2016-01-13
PREMIER,84,ADVOCATE,2016-01-13
PRINCE,20,INSURGENCY,2016-01-13
NIGERIA,110,BRITAIN,2016-01-13
SYRIA,30,PRESIDENT,2016-01-13
OSLO,42,SHINTO,2016-01-13
CAPE YORK,42,UPRISING,2016-01-13
HASSAN,84,COLORADO,2016-01-13
PRISON,172,BANGLADESH,2016-01-13
PENNSYLVANIA,84,IRAN,2016-01-13
INSURGENCY,173,WASHINGTON,2016-01-13
OSLO,84,MARGARET THATCHER,2016-01-13
ADMINISTRATION,84,DOCTOR,2016-01-13
PILGRIM,20,SOUTH AFRICAN,2016-01-13
INSURGENCY,42,RESIDENTS,2016-01-13
NIGERIAN,43,INSURGENCY,2016-01-13
MARGARET THATCHER,131,OSLO,2016-01-13
INSURGENCY,43,RESIDENTS,2016-01-13
INSURGENCY,20,RESIDENTS,2016-01-13
INSURGENCY,84,PRINCE,2016-01-13
WASHINGTON,51,BUSINESS,2016-01-13
SURGEON,42,SMALL TOWN,2016-01-13
BUSINESS,71,WASHINGTON,2016-01-13
CUBA,20,RIGHTS ACTIVIST,2016-01-13
IRAN,20,PENNSYLVANIA,2016-01-13
MARGARET THATCHER,112,OSLO,2016-01-13
UNITED STATES,14,SCHOOL,2016-01-13
ADVOCATE,20,PREMIER,2016-01-13
QATAR,20,BERLIN,2016-01-13
OSLO,20,PRISON,2016-01-13
PRESIDENT,112,SYRIA,2016-01-13
PRISON,172,OSLO,2016-01-13
DEPARTMENT OF EDUCATION,71,COMPANIES,2016-01-13
EGYPT,131,PHILIPPINE,2016-01-13
JEWISH,20,HONDURAS,2016-01-13
INDONESIAN,84,GOVERNOR,2016-01-13
SOTO,14,LOS ANGELES,2016-01-13
RIGHTS ACTIVIST,84,CUBA,2016-01-13
WASHINGTON,20,BUSINESS,2016-01-13
UPRISING,84,EMPLOYER,2016-01-13
SOUTH AFRICAN,20,PILGRIM,2016-01-13
PRINCE,20,CABINET,2016-01-13
JEWISH,30,HONDURAS,2016-01-13
RETURNEE,71,SUNNI,2016-01-13
HILLARY CLINTON,112,AFRICA,2016-01-13
RUSSIAN,874,PRIEST,2016-01-13
THE PM,173,BANGLADESH,2016-01-13
WASHINGTON,20,INSURGENCY,2016-01-13
PILGRIM,12,SOUTH AFRICAN,2016-01-13
INSURGENCY,84,WASHINGTON,2016-01-13
HONDURAS,874,JEWISH,2016-01-13
SOUTH AFRICAN,30,PILGRIM,2016-01-13
BRITAIN,42,NIGERIA,2016-01-13
PHILIPPINE,841,EGYPT,2016-01-13
STATE MEDIA,20,BERN,2016-01-13
AMBASSADOR,84,DEPUTIES,2016-01-13
INSURGENCY,71,PRINCE,2016-01-13
COMPANIES,30,DEPARTMENT OF EDUCATION,2016-01-13
DEPUTIES,51,AMBASSADOR,2016-01-13
SUNNI,20,EMPLOYEE,2016-01-13
IRANIAN,43,ADMINISTRATION,2016-01-13
RUSSIAN,43,PRIEST,2016-01-13
PALESTINIAN,110,SYRIA,2016-01-13
AFRICA,43,HILLARY CLINTON,2016-01-13
LOS ANGELES,84,SOTO,2016-01-13
CANADA,30,HONDURAS,2016-01-13
COLORADO,42,AFRICA,2016-01-13
SYRIA,173,ELECTION COMMISSION,2016-01-13
SMALL TOWN,20,SURGEON,2016-01-13
MILITARY,30,CHINA,2016-01-13
UN GENERAL ASSEMBLY,173,CULTIVATOR,2016-01-13
TROOPER,12,SUNNI,2016-01-13
EUROPE,20,THE EUROPEAN UNION,2016-01-13
OSLO,43,PRISON,2016-01-13
UPRISING,84,CAPE YORK,2016-01-13
EMPLOYEE,841,SUNNI,2016-01-13
CHIEF EXECUTIVE,20,ECOWAS,2016-01-13
CHINA,42,MILITARY,2016-01-13
BANGLADESH,20,DENVER,2016-01-13
BERLIN,42,QATAR,2016-01-13
EMPLOYER,20,BERN,2016-01-13
RESIDENTS,43,INSURGENCY,2016-01-13
COLORADO,20,HASSAN,2016-01-13
CANADA,20,HONDURAS,2016-01-13
HONDURAS,20,JEWISH,2016-01-13
RESIDENTS,20,INSURGENCY,2016-01-13
GOVERNOR,20,INDONESIAN,2016-01-13
SUNNI,51,RETURNEE,2016-01-13
DOCTOR,172,ADMINISTRATION,2016-01-13
PRIME MINISTER,112,AZERBAIJAN,2016-01-13
HONDURAS,14,JEWISH,2016-01-13
INSURGENCY,874,NIGERIAN,2016-01-13
LOS ANGELES,20,SOTO,2016-01-13
THE EUROPEAN UNION,30,EUROPE,2016-01-13
HONDURAS,874,CANADA,2016-01-13
AZERBAIJAN,43,PRIME MINISTER,2016-01-13
PRISON,20,OSLO,2016-01-13
EMPLOYER,20,UPRISING,2016-01-13
ELECTION COMMISSION,42,SYRIA,2016-01-13
DENMARK,173,CYPRUS,2016-01-13
PRINCE,43,INSURGENCY,2016-01-13
BERN,42,EMPLOYER,2016-01-13
DENVER,14,MARGARET THATCHER,2016-01-13
DENVER,172,BANGLADESH,2016-01-13
SINAI,43,MEXICO,2016-01-13
HONDURAS,20,CANADA,2016-01-13
ELECTION COMMISSION,110,SYRIA,2016-01-13
BERN,84,STATE MEDIA,2016-01-13
CULTIVATOR,71,UN GENERAL ASSEMBLY,2016-01-13
SYRIA,42,PALESTINIAN,2016-01-13
SHINTO,841,OSLO,2016-01-13
CYPRUS,12,DENMARK,2016-01-13
RETIRED,173,COMMANDER,2016-01-14
NIGERIAN,30,EGYPT,2016-01-14
HEWLETT PACKARD,20,RULER,2016-01-14
EGYPT,20,BAKU,2016-01-14
JAPAN,43,SUNNI,2016-01-14
HONDURAS,30,JEWISH,2016-01-14
RESIDENTS,30,ASSOCIATED PRESS,2016-01-14
SECRETARIAT,51,MASSACHUSETTS,2016-01-14
BAKU,14,EGYPT,2016-01-14
SUNNI,42,JAPAN,2016-01-14
HOUSE SPEAKER,71,JUDGE,2016-01-14
EGYPT,43,NIGERIAN,2016-01-14
NIGER,43,BAKU,2016-01-14
CHINA,20,ECOWAS,2016-01-14
RESIDENTS,14,ASSOCIATED PRESS,2016-01-14
HOUSE OF ASSEMBLY,20,COMPANY,2016-01-14
NIGERIA,20,PERU,2016-01-14
EGYPT,43,NIGER,2016-01-14
NIGER,71,EGYPT,2016-01-14
CANADIAN,172,NIGER,2016-01-14
NIGERIA,10,DIPLOMAT,2016-01-14
BUSINESS,13,WASHINGTON,2016-01-14
POLISH,10,MELBOURNE,2016-01-14
NIGER,131,EGYPT,2016-01-14
COMMANDER,84,RETIRED,2016-01-14
HONDURAS,173,JEWISH,2016-01-14
DIPLOMAT,30,NIGERIA,2016-01-14
BAKU,13,EGYPT,2016-01-14
ISRAEL,42,HOUSE SPEAKER,2016-01-14
BAKU,173,PRIEST,2016-01-14
COMPANY,51,HOUSE OF ASSEMBLY,2016-01-14
INDONESIAN,14,PILGRIM,2016-01-14
MINIST,20,THAI,2016-01-14
BAKU,30,EGYPT,2016-01-14
POLISH,874,MELBOURNE,2016-01-14
SUNNI,20,JAPAN,2016-01-14
PILGRIM,12,INDONESIAN,2016-01-14
KUALA LUMPUR,30,TRIBUNAL,2016-01-14
THAI,173,MINIST,2016-01-14
BAKU,20,NIGER,2016-01-14
STATE MEDIA,42,ECOWAS,2016-01-14
ECOWAS,84,STATE MEDIA,2016-01-14
ISRAELI,20,DOCTOR,2016-01-14
TRIBUNAL,874,KUALA LUMPUR,2016-01-14
ASSOCIATED PRESS,43,RESIDENTS,2016-01-14
JUDGE,20,HOUSE SPEAKER,2016-01-14
ECOWAS,43,CHINA,2016-01-14
MELBOURNE,43,POLISH,2016-01-14
CLEVELAND,12,IRANIAN,2016-01-14
DOCTOR,84,ISRAELI,2016-01-14
SETTLER,84,LEGISLATOR,2016-01-14
MAYOR,30,BRITAIN,2016-01-14
WASHINGTON,71,BUSINESS,2016-01-14
EGYPT,173,NIGER,2016-01-14
LEGISLATOR,20,SETTLER,2016-01-14
EMPLOYER,20,STATE MEDIA,2016-01-14
CHINA,30,WORLD BANK,2016-01-14
JAPAN,20,SUNNI,2016-01-14
WORLD BANK,173,CHINA,2016-01-14
MASSACHUSETTS,30,SECRETARIAT,2016-01-14
JEWISH,42,HONDURAS,2016-01-14
CABINET,43,BAKU,2016-01-14
BAKU,874,CABINET,2016-01-14
HONDURAS,84,JEWISH,2016-01-14
BAKU,43,PRIEST,2016-01-14
CABINET,43,EGYPT,2016-01-14
HOUSE OF REPRESENTATIVES,71,EGYPT,2016-01-14
BRITAIN,71,MAYOR,2016-01-14
NIGER,30,CANADIAN,2016-01-14
PRIEST,874,BAKU,2016-01-14
SUNNI,43,JAPAN,2016-01-14
IRANIAN,1724,CLEVELAND,2016-01-14
COMPANY,841,JERUSALEM,2016-01-14
NEWSPAPER,874,ADVOCATE,2016-01-14
JERUSALEM,84,COMPANY,2016-01-14
COMMUNITY,84,HOUSE SPEAKER,2016-01-14
EGYPT,30,CABINET,2016-01-14
ADVOCATE,51,NEWSPAPER,2016-01-14
TRIBUNAL,1724,KUALA LUMPUR,2016-01-14
STATE MEDIA,84,EMPLOYER,2016-01-14
PERU,1724,NIGERIA,2016-01-14
HOUSE SPEAKER,20,COMMUNITY,2016-01-14
RULER,841,HEWLETT PACKARD,2016-01-14
HOUSE SPEAKER,20,ISRAEL,2016-01-14
EGYPT,20,HOUSE OF REPRESENTATIVES,2016-01-14
POPULATION,30,ADMINISTRATION,2016-01-15
DENMARK,173,DETAINEE,2016-01-15
PREMIER,30,PRESIDENT,2016-01-15
ADMINISTRATION,14,POPULATION,2016-01-15
MINIST OF COMMUNICATION,84,FIREFIGHTER,2016-01-15
MEDIA,14,JEAN CLAUDE JUNCKER,2016-01-15
CORRESPONDENT,20,HONDURAS,2016-01-15
AMERICAN,71,RICHARD NIXON,2016-01-15
POPULATION,173,IRANIAN,2016-01-15
EGYPT,51,BAKU,2016-01-15
WARSAW,20,RUSSIA,2016-01-15
TASMANIA,42,CANADA,2016-01-15
VILLAGE,173,WEST BANK,2016-01-15
UNITED NATIONS,1724,COMMUNITY,2016-01-15
PHILIPPINE,20,EGYPT,2016-01-15
HONDURAS,173,CORRESPONDENT,2016-01-15
JAPAN,110,SUNNI,2016-01-15
IRANIAN,43,ADMINISTRATION,2016-01-15
ROME,20,REGULATOR,2016-01-15
LAWMAKER,20,ACTOR,2016-01-15
CROOK,20,LOS ANGELES,2016-01-15
DETAINEE,42,DENMARK,2016-01-15
NIGERIA,43,MEXICO,2016-01-15
ADMINISTRATION,173,POPULATION,2016-01-15
ADMINISTRATION,131,POPULATION,2016-01-15
FIREFIGHTER,30,MINIST OF COMMUNICATION,2016-01-15
COMMUNITY,20,UNITED NATIONS,2016-01-15
SETTLER,20,HOUSE SPEAKER,2016-01-15
LOS ANGELES,71,CROOK,2016-01-15
HOUSE SPEAKER,71,SETTLER,2016-01-15
CROOK,10,LOS ANGELES,2016-01-15
BAKU,43,EGYPT,2016-01-15
MEXICO,42,SINAI,2016-01-15
HAWAIIAN,84,SINGAPORE,2016-01-15
MEXICO CITY,14,MASSACHUSETTS,2016-01-15
JAPAN,131,SUNNI,2016-01-15
MEXICO,30,NIGERIA,2016-01-15
MASSACHUSETTS,71,MEXICO CITY,2016-01-15
POPULATION,43,IRANIAN,2016-01-15
REGULATOR,10,ROME,2016-01-15
EGYPT,42,IOWA,2016-01-15
BAKU,30,EGYPT,2016-01-15
SINGAPORE,14,HAWAIIAN,2016-01-15
RUSSIA,1724,WARSAW,2016-01-15
EGYPT,51,NIGER,2016-01-15
EGYPT,14,PHILIPPINE,2016-01-15
CABINET,20,DEMONSTRATOR,2016-01-15
SINAI,173,MEXICO,2016-01-15
RICHARD NIXON,110,AMERICAN,2016-01-15
THE US,874,ALBANIA,2016-01-15
IRANIAN,20,POPULATION,2016-01-15
POPULATION,43,ADMINISTRATION,2016-01-15
IOWA,84,EGYPT,2016-01-15
ACTOR,84,LAWMAKER,2016-01-15
EGYPT,30,NIGER,2016-01-15
NIGER,131,EGYPT,2016-01-15
ROMANIAN,20,PALESTINIAN,2016-01-15
PRESIDENT,20,PREMIER,2016-01-15
MEXICO,20,SINAI,2016-01-15
BAKU,131,EGYPT,2016-01-15
WEST BANK,43,VILLAGE,2016-01-15
CANADA,20,TASMANIA,2016-01-15
JEAN CLAUDE JUNCKER,173,MEDIA,2016-01-15
BAKU,14,EGYPT,2016-01-15
SUNNI,20,JAPAN,2016-01-15
ALBANIA,43,THE US,2016-01-15
PALESTINIAN,43,ROMANIAN,2016-01-15
DEMONSTRATOR,173,CABINET,2016-01-15
NIGERIA,10,MEXICO,2016-01-15
ADMINISTRATION,14,IRANIAN,2016-01-15
GANG,30,POLICE CHIEF,2016-01-16
ELECTION COMMISSION,841,GOVERNOR,2016-01-16
